@relation 'LogDosyasi_Samsung_Tablet_Test_WiFi-weka.filters.unsupervised.attribute.Reorder-R2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,1-weka.filters.unsupervised.attribute.NumericToNominal-Rlast'

@attribute 04:18:d6:c1:98:24_inonet numeric
@attribute 4c:5e:0c:71:aa:15_RFKON2014-Mesh numeric
@attribute 4c:5e:0c:70:52:5a_RFKON2014-Mesh numeric
@attribute d4:ca:6d:c9:f1:c5_RFKON2014-Mesh numeric
@attribute 18:28:61:1c:0b:69_EVOSOFT numeric
@attribute 'c0:4a:00:0f:03:51_BilTAY Teknoloji' numeric
@attribute 4c:5e:0c:6f:20:b2_RFKON2014-Mesh numeric
@attribute e8:37:7a:6c:7f:55_PYR numeric
@attribute dc:02:8e:c2:23:52_ILKSEM numeric
@attribute 06:18:d6:c2:98:24_inonet numeric
@attribute d4:ca:6d:bc:1d:73_RFKON2014-Mesh numeric
@attribute 18:28:61:9e:ab:5c_MMD numeric
@attribute 4c:5e:0c:23:44:33_RFKON2014-Mesh numeric
@attribute 4c:5e:0c:6f:20:fa_RFKON2014-Mesh numeric
@attribute 4c:5e:0c:71:a8:bf_RFKON2014-Mesh numeric
@attribute 64:66:b3:d0:4a:8d_Cisco_KRD numeric
@attribute 18:28:61:13:0d:9d_EROGLU numeric
@attribute 00:26:5a:52:0b:8c_RFKON_115 numeric
@attribute 18:28:61:58:78:6a_Dlink_DAP-1360 numeric
@attribute e4:8d:8c:20:4d:c1_UPLAT numeric
@attribute 00:66:4b:1f:08:23_TeknoTAM numeric
@attribute 1c:87:2c:7e:23:9d_EROGLU-PUB numeric
@attribute 1c:87:2c:7e:23:9c_EROGLU-PRI numeric
@attribute REF_POINT {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20}

@data
-42,-46,-54,-38,?,-49,-42,-45,-53,-48,-42,-41,-57,-58,-48,?,?,-61,?,-55,?,-71,-71,13
-45,-45,-54,-40,-67,-54,-38,-45,-53,-50,-45,-41,-56,?,-51,?,-64,-61,?,-56,?,-77,-73,13
-41,-45,-49,-38,-61,-49,-41,-45,-53,-51,-41,-42,-56,-59,-50,-74,?,-61,?,-60,?,-72,-69,13
-41,-47,-50,-38,-69,-49,-41,-45,-53,-50,?,-46,-56,-59,-48,-74,?,-61,-72,-56,?,-71,?,13
-47,-45,-55,?,?,?,-47,-44,-57,-50,-43,-41,-64,?,-48,?,-64,?,-70,-57,?,-71,-71,13
-41,-41,-62,-37,-61,-60,-40,-52,-51,-49,-43,-41,-56,?,-52,-75,-64,-62,?,-57,?,?,-72,13
-41,-51,-53,-41,?,-62,-40,-46,-51,-50,-42,-43,-60,-59,-49,-67,-64,?,-71,-54,?,-72,-72,13
-40,-59,-50,-38,-62,-64,-40,-48,-52,-50,-43,-42,-56,?,-49,?,-64,-62,-72,-57,?,-72,-72,13
-41,-45,-56,-40,-74,-55,-40,-44,-52,-50,-41,-42,-56,?,-50,-73,-64,-69,?,-59,?,-72,?,13
-40,-48,-51,-38,-68,-60,-40,-44,-52,-49,-42,-41,-57,-58,-50,-75,-65,-59,-73,-57,?,-72,-76,13
-42,-47,-53,-38,-68,-60,-40,-46,-52,-52,-43,-42,-56,?,-49,-75,-64,-61,-75,-61,?,?,?,13
-41,-46,-49,-38,?,-52,-38,-46,-52,-50,-42,-42,-56,-59,-50,-74,?,-60,?,-56,?,-76,-74,13
-42,-46,-50,-40,-57,-47,-42,-45,-51,-51,-42,-42,-56,-60,-49,-73,-63,-59,-73,-58,?,-75,-69,13
-41,-44,-49,-37,-59,-49,-41,-51,-53,-51,-41,-42,-57,-59,-51,-74,-64,-61,?,-56,?,-73,-71,13
-40,-44,-50,-37,-60,-53,-42,-44,-54,-51,-39,-41,-57,-60,-47,?,?,-60,-75,-57,?,-76,-75,13
-42,-45,-47,-35,-63,-51,-43,-47,-57,-52,-42,-42,-56,-59,-49,-78,?,-61,?,-57,?,-71,-71,13
-41,-43,-49,-39,-63,?,-43,-45,-48,-51,-42,-42,-56,?,?,-75,-64,-59,?,-58,-89,-73,-76,13
-41,-42,-51,-39,-60,-58,-42,-46,-50,-52,-41,-42,-57,?,-50,-74,-64,-60,?,-57,?,-72,-77,13
-40,-45,-51,-38,-61,-50,-40,-42,-51,-51,-42,-42,-57,-58,?,-75,?,-60,?,-57,?,?,-76,13
-50,-45,-50,-40,-67,-58,-49,-57,-54,-64,-44,-45,-54,-63,-48,-75,-73,-55,?,-52,-86,-69,-69,14
-46,-46,-48,-37,-73,-54,-47,-53,-52,-62,-41,-44,-57,-62,-45,-76,-67,-55,-69,-51,?,-66,-65,14
-44,-41,-48,-33,-68,-55,-44,-54,-55,-60,-41,-41,-55,-59,?,-73,-68,-54,-68,-68,?,-68,-68,14
-42,-43,-48,-33,?,-50,-46,-53,-53,-62,-41,-44,-55,?,?,?,?,-54,?,-49,?,-68,-67,14
-44,-41,-46,-33,-67,-56,-47,-52,-56,-60,-39,-40,-57,?,-46,-74,?,-62,?,-48,?,-67,-68,14
-43,-74,-49,-34,-64,?,-47,-52,-56,-60,-41,-41,-55,-57,-51,-73,?,-54,?,-50,?,-68,-67,14
-44,-41,-48,-34,-69,-51,-46,-53,-55,-60,-40,-41,-57,?,-46,-74,?,-54,-67,-49,?,-69,-67,14
-44,-45,-49,-37,-66,-56,-46,-53,?,-61,-41,-41,-57,-59,-46,-75,?,-54,?,-50,-75,-67,-68,14
-44,-42,-48,-33,-65,-55,-47,-53,-54,-61,-39,-41,-57,-58,-46,-76,-70,-51,-68,-49,-72,-83,-68,14
-44,-42,-48,-33,-68,-46,-47,-52,-54,-61,-41,-42,-56,-59,-46,-76,-70,-54,?,-50,-87,-67,-67,14
-45,-42,?,-33,-66,-55,-47,-62,-55,-60,-53,-41,-55,-59,-47,-75,?,-54,-64,-51,-76,-68,-74,14
-55,-42,-50,-34,-68,-56,-48,-55,-54,-51,-40,-41,-57,?,-47,?,-69,-54,?,-49,?,-67,-68,14
-44,-42,-48,-34,?,-53,-46,-62,-54,-61,-40,?,-58,?,-80,?,?,-54,?,-48,?,-68,-68,14
-45,-43,-48,-34,?,-56,-49,-53,-57,-60,-40,-40,-58,?,-46,?,?,-54,?,-49,?,-68,-67,14
-44,?,-48,-37,-68,-47,-47,-69,-54,-58,-41,-42,-58,?,-46,-76,?,-53,?,-51,?,?,-73,14
-45,-59,-48,-33,?,-56,-47,-53,-55,-61,-40,-42,?,?,-44,?,?,-52,?,-48,?,-68,?,14
-45,-42,-49,-68,?,-56,-47,-73,-56,-60,-40,-41,-51,?,-47,?,?,-53,?,-49,?,?,?,14
-45,-42,-49,-33,-67,-56,-47,-53,-54,-61,-40,-42,-54,-63,-46,-74,-68,-54,-68,-50,?,-68,-68,14
-45,-43,-50,-33,-67,-56,-46,-63,-54,-61,-41,-42,-54,-62,-50,?,-67,-53,?,-51,?,?,?,14
-46,-42,-49,-33,-69,-57,-47,-53,-52,-60,-41,-41,-52,-62,-48,-77,?,-55,?,-50,?,-67,-64,14
-45,-43,-49,-33,-67,-57,-46,-53,-55,-61,-41,-41,-53,?,-52,?,?,-54,-68,-48,?,-67,?,14
-45,-41,-48,-33,-67,-55,-48,-64,-54,-61,-41,-41,-52,?,-51,-69,-69,-54,-71,-52,?,-67,-67,14
-45,-42,-48,-33,-66,-56,-44,-54,-54,-61,-42,-42,-52,?,-46,-74,?,-55,?,-51,?,-67,-67,14
-44,-42,-46,-33,-66,-52,-47,-51,-54,-61,-40,-41,-53,?,-46,-68,-71,-54,-70,-50,-88,-68,-67,14
-46,-42,-49,-33,-67,-55,-46,-53,-54,-50,-41,-41,-54,-61,-47,-74,-68,-53,-69,-49,-87,-73,-67,14
-45,-43,-47,-33,-67,-56,-47,-52,-55,-60,-40,-40,-53,-59,-45,?,-70,-55,-72,?,-88,-67,-66,14
-45,-43,-46,-33,-66,-56,-48,-51,-57,-61,-41,-41,-52,-59,?,-75,?,-53,?,-48,-90,-66,-66,14
-48,-44,-49,-35,-69,-57,-47,-51,-54,-61,-40,-42,-54,?,-47,-67,-67,-53,?,-49,-88,-66,-67,14
-47,-60,-48,-33,-66,-56,-48,-60,-51,-59,-41,-42,-50,-60,-50,-72,?,-55,-70,-49,?,-68,-68,14
-45,-45,?,-62,-67,-56,-45,-60,-55,-59,-40,-44,-52,-62,-45,-68,-69,-53,-71,-51,?,-68,-68,14
-48,-43,-53,-30,?,-42,-50,-54,-50,-59,-41,-44,-53,-59,-46,?,?,-54,-70,-48,?,?,-68,14
-46,?,-53,-30,?,-55,-46,-59,-52,-59,-41,-45,-53,?,-47,-73,?,-57,-74,-50,?,?,?,14
-50,-42,-54,-31,-66,-54,-45,-58,-52,-60,-42,-45,-55,?,-49,-71,-69,-59,-71,-48,?,-67,-67,14
-47,-40,-53,-32,-66,-55,-45,?,-52,-60,-42,-46,-50,?,-48,?,?,-57,-70,-50,?,-67,?,14
-47,-42,-52,-37,-66,-54,-46,-65,-52,-60,-43,-46,-53,?,-46,?,?,-58,-68,-49,?,-67,-67,14
-44,-47,-51,-32,-66,-51,-45,-50,-51,-61,-39,-42,-51,-60,-47,-70,-70,-54,-70,-52,?,-67,-67,14
-45,-41,-46,-31,-67,-45,-47,-66,-55,-62,-40,-42,?,-59,-46,-73,-65,-54,-70,-50,?,-67,-67,14
-45,-43,-47,-32,-63,-82,-47,-64,-54,-61,-41,-42,-51,-60,-44,-68,?,-62,-68,-49,?,-68,-67,14
-45,-43,-49,-33,-64,-54,-48,-53,-56,-60,-40,-41,-52,?,-97,?,?,-53,?,-49,?,-68,-65,14
-53,-42,-47,-33,-65,-47,-47,-52,-54,-61,-40,-41,-51,-59,-48,-75,?,-54,-70,-49,-77,-67,-67,14
-45,-41,-46,-32,-66,-56,-47,-53,-54,-61,-40,?,?,?,-47,-74,-66,-54,-71,-50,-88,-67,-67,14
-45,-43,-48,-33,-65,-55,-46,-63,-55,-62,-41,-41,-54,-60,-44,-73,-66,-54,?,-49,?,-68,-68,14
-46,-43,-48,-33,-67,-54,-46,-52,-54,-61,-40,-41,-52,-59,-48,-71,-68,-54,-72,-47,-87,-68,-68,14
-44,-38,-47,-32,-66,-55,-46,-53,-55,-60,-41,-41,-51,-58,-48,-74,?,-54,-71,-49,-88,-68,-67,14
-45,-73,-44,-32,-65,-56,-60,-52,-54,-61,-40,-41,-54,?,-47,-70,-66,-54,-73,-50,-89,-68,-67,14
-45,-43,-48,-33,-64,-57,-47,-53,-54,-60,-39,-42,-53,-60,?,-70,-67,-54,-71,-49,-89,-68,-67,14
-46,-42,-47,-33,-66,-47,-46,-53,-54,-61,-40,-41,-53,?,-46,-74,-73,-54,-70,-49,?,-68,-68,14
-45,-42,-47,-34,-67,-56,-47,-52,-51,-60,-39,-42,-54,-59,-46,-77,?,-54,-72,-50,?,-67,-68,14
-44,-42,-47,-34,?,-57,-45,-52,-54,-60,-40,-41,-53,?,-48,?,?,-53,?,-46,?,-67,-66,14
-44,-43,-46,-34,-63,-55,-46,-52,-53,-60,-40,-42,-53,-63,-51,?,?,-54,?,-51,?,?,?,14
-44,?,-48,-33,-66,-56,-47,-53,-54,-61,-41,-41,-55,?,-49,-69,-68,-55,-71,-47,-86,-67,-68,14
-45,-42,-47,-33,?,-56,-47,?,-54,-61,-39,-41,-53,?,-47,?,?,-53,?,-50,?,-68,?,14
-45,-42,-47,-33,-66,-56,-48,-71,-54,-60,-41,-41,?,-60,-49,-76,?,-55,-69,-48,?,-76,-75,14
-44,-42,-47,-32,-66,-50,-47,-52,-55,-61,-40,-41,-52,?,?,-71,-67,-61,?,-49,-89,-68,-68,14
-45,-42,-44,-33,-65,-55,-47,-51,-56,-60,-41,-41,-54,-60,-46,-75,?,-53,?,-48,?,-73,-68,14
-44,-44,-47,-34,-67,?,-47,-62,-53,-60,-38,-41,-53,-62,-48,?,-67,-53,?,-48,?,-68,-68,14
-44,-42,-47,-33,-66,-56,-49,-52,-53,-61,-40,-41,-52,?,-47,-74,?,-54,?,-49,?,-68,-68,14
-45,-42,-47,-34,-67,-55,-47,-62,-52,-61,-40,-41,-53,?,?,?,?,-54,?,-48,?,-68,-73,14
-45,-43,-48,-33,-66,-46,-47,-62,-53,-61,-40,-42,-52,-60,-47,-77,-67,-53,?,-49,?,-68,-67,14
-44,-43,-48,-33,-65,-52,-46,-52,-53,-60,-40,-40,-52,?,-47,-75,?,-53,-73,-48,-85,-69,-69,14
-44,-42,-47,-33,-65,-55,-46,-52,-53,-60,-40,-41,-53,-58,-48,-77,?,-54,-71,-48,-85,-67,-67,14
-44,-42,-48,-33,-67,-56,-46,-52,-53,-61,-40,-41,-51,-57,-48,-78,-67,-54,-70,-49,-87,-71,-73,14
-44,-42,-47,-32,-70,-52,-46,-50,-55,-60,-42,-41,-53,-60,-47,-71,?,-54,-72,-49,-84,-68,-67,14
-53,-46,-48,-33,-68,-47,-46,-52,-54,-60,-40,-42,-52,-58,?,-75,-69,-61,-70,-49,?,-68,-67,14
-46,-42,-47,-33,-66,-56,-46,-52,-55,-60,-40,-42,-52,-59,-48,-76,?,-53,?,-49,?,-67,-67,14
-45,-43,-48,-33,-66,-55,-48,-53,-53,-59,-40,-72,-52,-58,-47,-75,-68,-54,?,-49,?,-68,-68,14
-45,-48,-47,-33,?,-56,-48,-52,-53,-60,-41,-41,-52,-59,-47,-76,?,-54,?,?,?,?,?,14
-45,-43,-47,-33,?,-57,-47,?,-55,-60,-39,-41,-54,-57,-47,?,?,-54,?,-48,?,?,?,14
-45,-51,-47,-33,?,-54,-47,-52,-54,-60,-39,-42,-54,-57,-47,?,?,-54,-71,-48,?,-66,-65,14
-45,-45,-49,-32,-64,-60,-48,?,-52,-49,-41,?,-51,?,-49,?,?,-55,?,-48,?,?,-64,14
-54,-43,?,-33,-66,-58,-48,?,-55,-60,-39,-41,-52,-59,-48,-73,?,-53,?,-48,?,?,?,14
-46,-43,-45,-33,-67,-55,-47,-51,-55,-49,-39,-41,-53,-58,-49,-74,-67,-54,-71,-50,-89,-67,-74,14
-45,-44,-48,-33,-65,-57,-46,-51,-55,-60,-41,-42,-51,-59,-48,-74,-68,-54,-69,-49,?,-68,-67,14
-45,-43,-46,-34,-65,-58,-47,-50,-55,-57,-39,-41,-55,-57,-46,-73,-69,-54,-74,-49,?,-67,-67,14
-46,-42,-49,-33,-68,-46,-48,-51,-55,-60,-39,-42,?,-59,-51,-76,-70,-53,?,-52,?,-68,-68,14
-47,-49,-49,-34,-66,-52,-50,-61,-54,-64,-39,-44,-52,?,-47,-74,-67,-54,?,-49,?,-68,-67,14
-49,-43,-47,-34,-69,?,-49,-50,-53,-63,-77,-41,-53,-59,-49,-72,?,-54,-72,-49,?,-68,-71,14
-56,-47,-49,-33,-69,-56,-43,-50,-53,-52,-41,-41,-51,?,?,-71,-67,-53,?,-50,?,-67,-67,14
-48,-45,-48,-32,-73,-57,-48,-51,-53,-62,-40,-41,-51,-59,-48,-76,-67,-53,-72,-49,?,-68,-68,14
-47,-45,-47,-32,-70,-55,-47,-50,-54,-62,-39,-42,-52,-59,-47,-73,-67,-54,-73,-49,?,-67,-67,14
-54,-45,-47,-38,-65,-61,-50,-54,-54,-58,-42,-51,-52,-57,-50,-64,-72,-59,-67,-51,?,-69,-69,15
-51,-45,-57,-37,-59,-60,-47,-50,-55,-55,-42,-50,?,-57,?,-59,?,-56,-67,-50,?,-67,-68,15
-50,-42,-58,-35,-66,-60,-50,-54,-56,-51,-43,-49,-55,-57,-49,-65,-70,-55,?,-50,?,-67,-67,15
-50,-45,-55,-35,-67,-55,?,-54,-55,-51,-43,-50,-64,?,?,?,-75,-55,-66,-50,?,-67,-67,15
-50,-45,-53,-35,-66,-68,-47,-50,-58,-50,-41,-78,-54,-56,-48,-64,?,-54,?,-49,?,-66,-64,15
-50,-42,-62,-34,-66,-59,-46,-54,-55,-49,-41,-50,-54,?,-48,?,-70,-55,-66,-47,?,-65,-65,15
-49,-42,-57,-34,-66,?,-45,-53,-53,-50,-41,-49,-53,-69,-56,-59,?,-55,?,-49,?,?,-66,15
-53,-42,-57,-34,-65,-60,-46,-52,-52,-50,-45,-49,-52,-57,-48,-67,?,-54,?,-51,?,?,-67,15
-55,-43,-56,-33,-66,-61,-45,-53,-55,-49,-43,-49,-56,?,?,-67,-74,-54,?,-52,?,-68,-67,15
-56,-42,-55,-34,-66,-61,-45,-51,-54,-49,-41,-47,?,?,-47,-65,-67,-54,?,-48,?,-66,-66,15
-53,-43,-54,-66,-66,-59,-45,-53,-65,-50,-42,-50,?,-67,-50,-65,-67,?,-66,-49,?,-65,-66,15
-53,-42,-55,-34,-65,-62,-46,-51,-55,-50,-41,-50,?,-56,-48,-65,-66,-55,?,-48,-89,-65,-63,15
-54,-42,-56,-34,-64,-60,-45,-53,-57,-50,-41,-49,?,?,?,-66,?,-54,?,-50,?,-65,-65,15
-54,-42,-57,-34,?,-58,-46,-51,-54,-50,-40,-50,-52,?,-48,-65,?,-53,?,-49,?,-65,?,15
-55,-43,?,-35,-64,-60,-44,-49,-56,-50,?,-51,-55,-55,-49,-68,?,-55,?,-53,?,-67,-67,15
-53,-43,-67,-34,-67,-63,-45,-52,-55,-50,-40,-49,-55,-56,-48,-67,-75,-54,-65,-48,?,-64,-65,15
-51,-47,-55,-34,?,-56,-44,-51,-58,-50,?,-49,-54,?,?,-66,?,-54,?,-52,?,?,-66,15
-52,-45,-57,-34,?,-63,-44,-54,-54,-50,-40,-50,-54,-57,-48,-59,?,-55,-64,-48,?,?,-66,15
-52,-45,?,-34,-64,-63,-47,-54,-54,-50,-41,-49,-53,-57,-49,-67,?,-55,?,-50,?,-66,-66,15
-55,-43,?,-66,-65,-62,-43,-50,-53,-50,-41,-49,?,?,-48,-68,?,-54,?,-51,?,-66,-64,15
-54,-44,-55,-34,-69,-57,-45,-50,-58,-50,-42,-50,-53,?,-49,-62,?,-54,?,-51,?,?,?,15
-52,-44,-56,-34,-67,-61,-55,-51,-55,-59,-42,-50,-53,-57,-54,-66,?,-54,?,-51,?,-65,-66,15
-55,?,-55,-34,-66,-60,-46,-51,-54,-50,?,-50,-54,-57,-54,?,-73,-54,-66,-51,?,-66,-65,15
-55,-42,-55,-34,-64,-63,-45,-51,-53,-50,-44,-49,-52,?,-54,-64,?,-56,?,-50,-88,-65,-60,15
-51,-43,-55,-34,-64,-60,-45,-51,-54,-50,-40,-49,-53,?,?,-65,-70,-56,?,-49,?,-65,-65,15
-51,-42,-54,-33,-65,-63,-45,-51,-55,-50,-41,-50,-52,-69,-48,-65,-70,-55,-67,-48,?,-64,-66,15
-50,-44,-54,-34,-65,-56,-45,-51,-53,-50,-43,-49,-54,-57,-49,-65,-69,-56,-66,-48,?,-66,-61,15
-51,-42,-53,-33,-65,-60,-46,-51,-55,-50,-41,-49,-60,-66,-48,-65,-75,-55,-65,-49,?,-65,?,15
-51,-42,-54,-34,-67,-55,-46,-51,-54,-50,-40,-50,-51,?,-48,-66,-70,-56,-65,-46,-89,-73,-74,15
-54,-41,-54,-34,-65,?,-47,-50,-53,-49,-42,-50,-48,-68,-49,-66,-68,-55,-66,-49,?,-73,-66,15
-51,?,-55,-35,-67,?,-44,-50,-53,-50,-44,-50,?,?,-48,-66,-69,-55,-66,-52,?,-74,-73,15
-52,-43,-53,-35,?,-64,-48,-53,-55,-50,-41,-49,-55,-56,-48,-67,?,-53,?,-50,?,?,?,15
-51,-42,-55,-34,?,-62,-45,-54,-54,-50,-44,-49,-56,-56,-49,-67,?,-55,-66,-50,?,-66,?,15
-51,-42,-55,-34,-67,-58,-45,-51,-53,-50,-40,-50,-59,-56,-47,-67,-65,-55,-65,-50,-89,-66,-73,15
-51,-42,-57,-34,?,-64,-45,-51,?,-50,-40,-49,-57,-57,-48,-67,?,-57,?,-50,?,-66,-64,15
-55,?,-54,-35,-65,-64,?,-51,-54,-50,-39,-47,-55,-57,-49,-66,-75,-55,-65,-49,?,-66,-65,15
-51,-45,-55,-34,-67,-58,-45,-51,-54,-50,-40,?,-55,-55,-49,-65,?,-74,?,-49,?,-65,-62,15
-55,-42,-55,-34,?,-63,-44,-51,-53,-50,-41,-51,-62,-57,-50,-68,-70,-55,?,-49,?,-65,-65,15
-55,-43,-55,-35,-66,-57,-43,-51,-52,-50,-40,?,-53,?,?,-67,?,-55,?,-49,?,-65,-58,15
-55,-43,-56,-34,-64,?,-45,-51,-54,-50,-40,-51,-51,-56,-49,-66,-66,-58,-67,-48,?,-63,-66,15
-54,-42,-60,-34,-68,-60,-45,-51,-53,-50,-39,-49,-51,?,?,-67,-68,-55,-66,?,?,-66,-59,15
-54,-42,-58,-34,-78,?,-45,-50,-57,-50,-80,?,-52,-57,-50,-66,-68,-56,-66,-50,?,-65,-65,15
-54,-42,-56,-35,-68,-56,-45,-50,-53,-50,-41,-48,-51,-55,-48,-67,-68,-55,-67,-49,?,-66,-66,15
-53,-42,-55,-35,-68,-58,-45,-54,-53,-50,-40,-50,-53,?,-49,-66,-71,-55,-66,-50,?,-66,-66,15
-53,-42,?,-34,-66,-61,-46,-51,-53,-50,-40,-50,-51,?,-49,-66,-67,-55,?,-49,?,-65,-59,15
-54,-43,-55,-35,-67,-63,-45,-79,-53,-51,?,-49,-52,?,-48,-67,-69,-56,?,-48,?,-66,-64,15
-56,-43,-56,-35,-67,-62,-43,-70,-57,-50,-40,-49,-51,-66,-47,-65,-66,-56,-67,-48,-87,-66,-59,15
-52,-42,-55,-34,-66,-57,-44,-51,-52,-50,-42,-49,-52,-57,-49,-67,?,-55,?,-50,?,-65,-66,15
-56,-42,-55,-34,?,?,-43,-51,-52,-51,-40,-51,-52,-55,-49,-66,-71,-56,-66,-48,?,-59,-63,15
-55,-43,-56,-34,-68,-63,-45,-48,-52,-50,-41,-50,-53,?,-49,-66,?,-55,?,-50,?,-66,?,15
-51,-42,-58,-34,-67,-63,-43,-52,-53,-50,-41,-49,-52,-55,-48,-66,?,-55,?,-49,?,-66,-66,15
-50,-42,-55,-34,-68,-64,-44,-51,-52,-50,-39,-47,-52,?,-48,-66,-69,-55,-67,-55,?,-66,-65,15
-51,-42,?,-34,?,-63,-44,-51,-52,-50,-41,-49,-51,?,-48,-65,?,-55,?,-54,?,-65,?,15
-50,-42,-56,-34,-67,?,-44,-51,-53,-50,-40,-50,-50,?,-54,-66,?,-55,?,-53,?,-73,-73,15
-50,-43,-55,-34,-65,-64,-45,-51,-51,-50,-41,-50,-51,-64,-48,-67,?,-54,-68,-54,?,-66,-65,15
-54,-42,-55,-35,-66,-57,-44,-51,?,-50,-41,-49,-51,-55,-48,-66,-67,-55,-67,-53,?,-66,-66,15
-50,-43,?,-34,-65,?,-44,-51,-58,-50,-41,-49,-51,-56,-48,-67,?,-55,-66,-53,?,-73,?,15
-50,-42,-56,-34,-67,-59,?,-51,-52,-50,-42,-49,-50,?,-49,-69,?,-55,-67,-54,?,-66,-66,15
-51,-49,-56,-34,-67,-60,-49,-51,-53,-50,-41,-50,-51,?,-49,?,-66,-65,-65,-54,?,-66,-58,15
-54,-41,-57,-34,-66,-63,-43,-51,-56,-50,-43,-49,?,-54,-48,-66,-67,-56,-69,-54,?,-66,-59,15
-50,-42,?,-35,-65,?,?,-51,-53,-50,-40,-49,-52,?,-49,-67,-68,-56,-64,-53,-86,-66,-66,15
-50,-42,-58,-35,-67,-57,-44,-51,-54,-50,-41,-50,-52,-65,-48,-66,-65,-55,-66,-52,?,-75,-65,15
-50,-65,-55,-35,-67,-58,-44,-51,-54,-50,-37,-49,-51,-57,-48,-66,-66,-55,-66,-54,?,-66,-65,15
-59,-42,-56,-34,-67,-63,-42,-51,-52,-50,-41,-49,-51,-57,-47,?,?,-55,?,-71,?,-65,-65,15
-51,-42,-57,-33,-66,-63,-56,-50,-53,-50,-41,-49,-51,-56,-48,-67,?,-56,-67,-48,?,-66,-63,15
-51,-42,?,-34,-67,-62,-43,-51,-53,-50,?,-48,-51,-56,-48,-67,-76,-55,-67,-53,?,-63,-59,15
-50,-43,-58,-56,?,-64,-45,-53,-54,-50,?,?,-51,-54,?,-66,?,?,?,-53,?,-64,?,15
-54,-42,-57,-35,?,-64,-43,-53,-54,-51,-40,-49,-55,?,-48,-66,?,-56,?,-52,?,-65,?,15
-51,?,-67,-34,-68,-56,-43,-51,?,-50,-40,-49,-52,?,?,-66,?,-55,?,-54,?,-66,-65,15
-50,-43,-56,-34,-68,-63,-42,-49,-53,-50,-41,-49,-52,-55,-49,-67,?,-55,?,-53,?,?,?,15
-56,-39,?,-34,?,-60,-44,-51,-53,-50,-40,-49,-53,-56,-49,-66,?,-53,?,-52,?,-73,-66,15
-56,-43,?,-34,?,-62,-43,-52,-53,-50,-41,-51,-53,-57,-49,-65,?,-56,-67,-48,?,?,?,15
-50,-42,-55,-35,-66,?,-44,-51,-52,-50,?,-49,-53,-56,-49,-65,-71,-62,?,-52,?,-66,-66,15
-52,-43,-56,-35,-67,-64,-45,-51,-53,-50,-39,-49,-54,-56,-49,-65,-65,-56,?,-53,-88,-65,-65,15
-56,-43,-57,-36,-69,-64,-44,-52,-53,-51,-40,-50,?,?,-50,?,-72,-56,?,-55,?,-66,-60,15
-52,-43,-56,-33,-69,-62,-45,-52,-53,-51,-42,-50,-52,-57,?,-69,?,-57,?,-57,?,-60,-61,15
-52,-45,?,-35,-66,-58,-44,-54,-55,-51,-44,-50,-54,?,-51,-68,?,-57,-66,-55,?,-67,-67,15
-50,-42,-55,-34,-68,-60,-44,-51,-53,-50,-39,-49,-54,?,-48,-63,-67,-56,-66,-54,?,-59,-59,15
-50,-42,-57,-34,-68,-62,-44,-51,-53,-50,-41,-49,-54,-53,-49,-66,?,-55,-66,-51,?,-59,-66,15
-52,-43,-57,-33,-68,-58,-45,-51,-53,-51,-41,-49,-54,-56,-49,-65,-67,-56,-66,-55,?,-65,-59,15
-47,-42,-46,-34,-66,-58,-44,-60,-52,-57,-41,-42,-53,-56,-55,-66,-68,-52,-67,-44,?,-66,-66,16
-48,-48,-56,-32,-65,?,-45,-52,-49,-58,-45,-38,-46,-64,-53,?,?,-49,-64,-44,?,-71,?,16
-57,-45,?,-35,-63,-47,-47,-48,-53,-58,?,-41,-48,-57,?,-67,?,-50,?,-43,?,?,?,16
-53,-45,?,-35,?,-59,-46,-52,-51,-57,-41,-42,-50,?,-55,?,-66,-49,?,-44,?,-66,?,16
-51,-48,-56,-34,-65,-59,-59,-48,-54,-58,-44,-41,-47,-57,-52,-63,-68,-49,-66,-42,?,?,?,16
-52,-50,-51,-37,-78,-57,-50,-47,-52,-56,-40,-41,-47,?,?,-66,?,-47,?,-44,?,?,?,16
-51,-45,-54,-29,-60,-54,-50,-48,-53,-55,?,-38,-48,-57,?,?,-66,?,?,-44,?,?,-68,16
-52,-45,-51,-30,-62,-54,-51,-48,-52,-56,?,-38,-48,?,-54,?,?,-47,-65,-44,?,?,-64,16
-52,-53,-49,-29,-64,-46,-49,-48,-51,-58,-40,-38,-49,-58,-58,?,?,-48,-66,-43,?,?,?,16
-50,-53,-50,-30,-63,-56,-47,-50,-52,-57,-40,-39,-48,?,-58,-64,?,-48,-66,-44,?,?,?,16
-54,-45,-44,-35,-61,-52,-49,-48,-51,-57,-40,-38,-47,-58,-58,-67,?,-57,-66,-43,?,-63,-63,16
-51,-47,-47,-30,-63,-55,-50,-48,-51,-57,?,-42,-50,-57,?,-62,?,-48,-65,-43,?,-68,-63,16
-52,-48,-49,-33,-62,-54,?,-51,-51,-57,-41,-40,-49,?,-55,-61,-65,-48,-64,-45,?,-69,-69,16
-52,-48,-47,-30,-63,-54,-50,-48,-51,-57,-41,-38,-49,-57,?,-66,-65,-48,-65,-43,?,-63,-63,16
