@relation Sony_Xperia_Test_WiFi-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute 4c:5e:0c:70:52:5a_RFKON2014-Mesh numeric
@attribute 4c:5e:0c:71:aa:15_RFKON2014-Mesh numeric
@attribute 04:18:d6:c1:98:24_inonet numeric
@attribute 4c:5e:0c:6f:20:b2_RFKON2014-Mesh numeric
@attribute 06:18:d6:c2:98:24_inonet numeric
@attribute 4c:5e:0c:6f:20:fa_RFKON2014-Mesh numeric
@attribute dc:02:8e:c2:23:52_ILKSEM numeric
@attribute 'c0:4a:00:0f:03:51_BilTAY Teknoloji' numeric
@attribute d4:ca:6d:bc:1d:73_RFKON2014-Mesh numeric
@attribute e8:37:7a:6c:7f:55_PYR numeric
@attribute d4:ca:6d:c9:f1:c5_RFKON2014-Mesh numeric
@attribute 4c:5e:0c:71:a8:bf_RFKON2014-Mesh numeric
@attribute 18:28:61:9e:ab:5c_MMD numeric
@attribute 00:26:5a:52:0b:8c_RFKON_115 numeric
@attribute 4c:5e:0c:23:44:33_RFKON2014-Mesh numeric
@attribute 64:66:b3:d0:4a:8d_Cisco_KRD numeric
@attribute 18:28:61:58:78:6a_Dlink_DAP-1360 numeric
@attribute e4:8d:8c:20:4d:c1_UPLAT numeric
@attribute 18:28:61:13:0d:9d_EROGLU numeric
@attribute 18:28:61:1c:0b:69_EVOSOFT numeric
@attribute 00:66:4b:1f:08:23_TeknoTAM numeric
@attribute 1c:87:2c:7e:23:9c_EROGLU-PRI numeric
@attribute 1c:87:2c:7e:23:9d_EROGLU-PUB numeric
@attribute REF_POINT {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20}

@data
-48,-40,-44,-48,-60,-66,-51,-59,-43,-51,-38,-59,-47,-71,-59,-79,-78,-68,-76,-69,-90,?,?,13
-50,-43,-43,-43,?,-68,-52,-65,-43,-55,-45,-55,-47,-66,-64,-77,?,-61,?,-69,-90,?,?,13
-51,-48,-45,-45,-57,-69,-51,-58,-45,-50,-35,-59,-48,-66,-60,-78,-80,-64,?,?,?,?,?,13
-53,-39,-44,-51,-58,-68,-52,-57,-47,-53,-37,-59,-48,-69,-58,-78,-80,-63,-74,-71,?,-86,?,13
-50,-40,-44,-43,-59,-68,-51,-64,-47,-51,-35,-57,-46,-71,-62,-78,-79,-63,-74,-66,?,-85,?,13
-53,-40,-45,-45,-59,?,-52,-58,-45,-56,-37,-58,-47,-67,-59,-78,-79,-64,?,-64,?,-84,-84,13
-54,-40,-44,-45,-60,?,-52,-52,-45,-54,-37,-58,-47,-71,-59,-78,-77,-60,?,-64,?,-82,-84,13
-46,-45,-42,-43,-57,?,-52,-58,-48,-51,-38,-57,-48,-73,-59,-80,-77,-63,?,-65,?,-82,?,13
-52,-37,-43,-45,-57,-69,-51,-54,-46,-50,-36,-64,-48,-70,-59,-76,?,-60,?,-65,?,?,-83,13
-51,-47,-44,-43,-60,-69,-53,-60,-45,-51,-37,-58,-48,-69,-61,-76,?,-60,?,-63,?,-84,-83,13
-51,-43,-44,-48,-61,-69,-52,-66,-47,-46,-37,-57,-47,-71,-62,?,?,-64,?,-64,?,-87,?,13
-51,-39,-43,-47,-59,-68,-52,-52,-47,-50,-35,-58,-46,-73,-69,-77,?,-62,-75,-59,-90,-88,-86,13
-47,-50,-44,-48,-58,-68,-51,-58,-47,-48,-37,-57,-47,-73,-59,-77,-77,-64,-75,-61,-90,-88,-86,13
-50,-79,-44,-47,-59,-69,-52,-51,-47,-55,-37,-58,-48,-71,-60,-78,-77,-63,-73,-63,?,-85,-85,13
-51,-42,-44,-48,-59,-68,-52,-57,-46,-50,-36,-64,-47,-72,-60,-78,?,-60,-71,-64,?,-89,-86,13
-48,-47,-43,-46,-57,-68,-50,-54,-45,-50,-33,-66,-47,-71,-60,-73,?,-59,-77,-64,?,-89,-85,13
-45,-46,-43,-47,-58,?,-53,-60,-46,-49,-37,-66,-47,-70,-59,-73,?,-61,-74,-64,?,-86,-86,13
-49,-38,-44,-49,-61,?,-52,-59,-45,-56,-37,?,-47,-70,-59,?,?,-61,-73,-63,?,-86,-86,13
-50,-40,-44,-45,-61,-67,-51,-55,-45,-50,-35,-65,-48,-74,-60,-79,?,-61,-73,-66,?,?,?,13
-49,-41,-42,-45,-62,-67,-52,-63,-45,-50,-76,-60,-48,-72,-60,-79,?,-64,-73,-66,?,?,?,13
-49,-41,-43,-45,-62,?,-52,-60,-46,-50,-37,-59,-47,-71,-59,-77,?,-69,-74,-69,?,?,?,13
-60,-42,-43,-47,-61,-67,-53,-60,-46,-50,-36,-59,-46,-70,-59,-78,?,-62,-74,-69,?,?,?,13
-50,-42,-43,-44,-63,-67,-53,-59,-46,-50,-35,-60,-48,-72,-69,-78,?,-65,-73,-67,?,?,?,13
-49,-41,-43,-45,-60,-66,-60,-58,-46,-51,-36,-60,-47,-70,-59,-77,-77,-65,-72,-66,?,-79,-81,13
-47,-43,-44,-46,-61,-68,-53,-50,-46,-48,-37,-63,-47,-71,-60,-79,-76,-68,-73,-64,?,-79,-81,13
-47,-42,-42,-45,-59,-67,-52,-53,-46,-50,-37,-59,-47,-72,-61,-77,-76,-67,-73,-64,?,?,-83,13
-47,-43,-43,-46,-59,-67,-53,-64,-47,-50,-35,-64,-46,-71,-59,-77,?,-68,-72,-64,?,?,-83,13
-52,-47,-44,-45,-58,?,-51,-52,-44,-53,-36,-64,-45,-71,-66,?,-78,-68,-72,-64,?,?,?,13
-49,-44,-50,-47,-57,?,-54,-60,-46,-59,-34,-60,-46,-70,-60,-76,-78,-70,-72,-65,-88,?,?,13
-46,-43,-46,-49,-54,-65,-52,-62,-44,-57,-32,-60,-45,-74,-60,-81,-78,-67,-74,-68,-88,-85,-83,13
-46,-43,-46,-48,-55,-66,-53,-60,-44,-55,-34,-61,-43,-76,-59,-79,-78,-66,-74,-68,?,-85,-83,13
-47,-44,-46,-47,-56,-65,-56,-59,-45,-59,-34,-61,-43,-72,-59,-79,-78,-66,?,?,?,?,?,13
-46,-42,-47,-45,-54,-67,-53,-59,-43,-57,-32,-59,-43,-72,-60,-79,?,-66,?,-66,?,?,?,13
-47,-42,-49,-45,-53,-65,-53,-57,-44,-56,-32,-59,-46,-69,-60,-79,?,-66,?,-63,?,?,?,13
-49,-45,-47,-49,-54,-67,-52,-56,-44,-57,-34,-61,-45,-68,-59,-78,?,-67,?,-63,?,?,-87,13
-47,-46,-45,-51,-54,-67,-54,-53,-43,-61,-34,-61,-45,-77,-62,-78,-76,-66,?,-65,?,?,-84,13
-49,-46,-47,-43,-59,-65,-54,-58,-42,-52,-34,-63,-45,-71,-62,-69,-76,-68,?,-65,?,?,-84,13
-50,-47,-48,-45,-56,-65,-53,-63,-41,-52,-33,-67,-53,-71,-60,-77,?,-68,-73,-63,?,?,?,13
-54,-47,-54,-44,-65,-67,-59,-61,-47,-54,-49,-57,-55,-58,-51,-71,-67,-57,-74,-64,?,-78,-78,14
-48,-49,-59,-51,-67,-63,-59,-69,-45,-53,-35,-58,-51,-59,-56,-72,?,-57,-76,-66,-90,-81,-74,14
-49,-43,-59,-50,-67,-63,-60,-69,-43,-51,-33,-58,-51,-59,-56,-72,?,-57,-76,-60,-90,-73,-73,14
-49,-43,-58,-48,-67,-65,-59,-58,-44,-52,-33,-58,-50,-58,?,-72,?,-64,-77,-60,?,-74,-74,14
-61,-42,-61,-47,-67,-66,-59,-63,-45,-57,-33,-60,-50,-58,-56,-72,-78,-64,-77,-61,?,-74,-74,14
-53,-44,-58,-52,-65,-66,-61,-64,-43,-52,-34,-62,-50,-59,-58,-72,-78,-63,?,-66,?,-74,-74,14
-47,-40,-57,-48,-67,-62,-61,-60,-44,-51,-34,-58,-50,-58,-52,-71,-76,-60,-74,-64,?,-73,-73,14
-48,-44,-61,-48,-67,-65,-58,-64,-44,-51,-34,-58,-50,-59,-57,-71,-76,-57,-74,-61,?,-73,-73,14
-48,-45,-57,-48,-67,-65,-58,-60,-44,-51,-33,-58,-50,-59,-57,-72,?,-65,?,-59,?,-74,-74,14
-48,-44,-58,-48,-67,-67,-60,-62,-45,-50,-34,?,-49,-60,-56,-63,?,-65,-77,-58,?,-73,-74,14
-48,-59,-57,-47,-68,-67,-59,-66,-45,-50,-35,?,-43,-60,-56,-74,?,-61,-77,-58,?,-73,-74,14
-48,-44,-57,-48,-68,-67,-60,-59,?,-51,-33,?,-49,-56,?,-71,?,-65,?,-61,?,?,?,14
-51,-41,-57,-49,-68,-62,-59,-64,-44,-54,-34,-59,-49,-59,-61,-72,?,-63,?,-61,?,-74,-73,14
-52,-45,?,-48,-68,-62,-59,-64,-45,-57,-34,-59,-50,-59,-60,-72,?,-63,?,-59,?,-74,-73,14
-51,-44,-57,-49,-68,?,-60,-65,-44,-50,-34,-59,-49,-58,-61,-65,?,-59,?,-59,?,?,?,14
-46,-40,-56,-49,-67,?,-61,-65,-44,-51,-32,-60,-49,-58,-66,-63,?,-63,?,-60,?,-73,-79,14
-48,-44,-58,-49,-67,-64,-59,-65,-46,-57,-34,-60,-50,-58,-63,-63,?,-63,?,-60,?,-84,-73,14
-47,-45,-58,-49,-67,-63,-60,-62,-44,-51,-33,-60,-49,-58,-63,-71,?,-63,-75,-59,?,-79,-73,14
-48,-45,-59,-48,-68,-63,-60,-66,-44,-50,-34,-61,-49,-59,-58,-62,?,-63,-76,-60,?,-74,-73,14
-49,-44,-56,-49,-67,-65,-61,-66,-46,-51,-34,-60,-50,-57,-56,-62,-78,-59,-78,-60,?,-80,-81,14
-48,-44,-56,-47,-67,-65,-59,-66,-44,-48,-33,-60,-50,-58,-59,-67,-78,-61,-78,-67,?,-80,-81,14
-52,-49,-56,-51,-67,-65,-64,-63,-44,-58,-32,-60,-50,-59,-56,-64,?,-59,-75,-59,?,-75,-75,14
-47,-47,-60,-52,-65,-65,-57,-68,-43,-51,-39,-59,-51,-59,-56,-64,-74,-58,-75,-58,?,-67,-81,14
-50,-43,-55,-66,-66,-66,-57,-68,-46,-51,-39,-57,-56,-60,-65,-64,-74,-58,?,-59,?,-73,-72,14
-49,-59,-57,-52,-68,-66,-62,?,-47,-60,-37,-59,-56,-59,-66,?,?,-57,?,-61,?,-73,-72,14
-48,-43,-61,-50,-66,-65,-61,-69,-46,-51,-40,-60,-56,-59,-65,-72,?,-55,?,-59,?,-74,-83,14
-48,-43,-58,-49,-68,-64,-62,-67,-45,-51,-37,-62,-53,-59,-68,-72,?,-56,-77,-57,?,-73,-83,14
-47,-49,-59,-52,-67,-65,-58,-68,-43,-59,-31,-59,-55,-59,-64,-65,-77,-48,-77,-61,-91,-72,?,14
-45,-48,-56,-47,-67,-63,-61,-59,-45,-72,-34,-58,-49,-58,-63,-71,-77,-57,-74,-58,-91,-74,-74,14
-50,-46,-56,-49,-67,-68,-60,-69,-44,-50,-33,-59,-49,-58,-63,-72,?,-57,-74,-58,?,-73,-73,14
-48,-45,-58,-48,-67,-68,-62,-63,-44,-51,-34,-59,-49,-59,-65,-72,?,-59,?,-58,?,-74,-74,14
-48,-45,-57,-48,-67,-66,-60,-65,-44,-57,-34,-59,-50,-59,-60,-71,?,-59,?,-58,?,-74,-74,14
-48,-44,-59,-48,-67,-66,-61,-65,-44,-50,-34,-60,-50,-59,-63,-65,?,-67,?,-58,?,-74,-74,14
-48,-44,-57,-50,-68,-65,-60,-70,-43,-51,-34,-59,-50,-59,-63,-72,?,-66,?,-57,?,-74,-74,14
-48,-45,-56,-50,-68,-64,-60,-65,-44,-57,-72,-60,-50,-59,-69,-64,?,-59,-77,-57,?,-73,-70,14
-49,-63,-56,-50,-68,-64,-61,-49,-44,-57,-34,-59,-50,-61,-56,-71,-80,-58,-76,-60,?,-74,-70,14
-48,-44,-58,-50,-67,-64,-60,-66,-44,-51,-34,-60,-50,-61,-56,-63,-80,-57,-76,-60,?,-73,-73,14
-48,-44,-56,-48,-68,-64,-60,-66,-44,-51,-34,-59,?,-59,-57,-63,-76,-59,?,-61,?,-74,-73,14
-48,-43,-58,-49,-67,-64,-60,-66,-43,-50,-34,-63,-50,-59,-57,?,-76,-57,-78,-61,?,-74,-73,14
-51,-43,-63,-49,-67,-66,-61,-66,-44,-50,-34,-59,-50,-60,?,?,?,-57,-80,-60,?,?,-73,14
-51,-44,-60,-49,-67,-68,-60,-66,-46,-45,-34,-59,-45,-57,?,-73,?,-57,-80,-60,?,?,?,14
-48,-44,-55,-48,-67,-65,-60,-66,-44,-51,-34,-56,-50,-59,-56,-73,-80,-57,?,-60,?,-72,-73,14
-56,-44,-56,-50,-67,-66,-59,-64,-44,-50,-34,-56,-47,-60,-57,-64,-80,-58,?,-60,?,-72,-73,14
-48,-44,-57,-51,-67,-66,-61,-68,-44,-55,-33,-58,-50,-59,-56,-71,?,-58,-75,-60,?,-74,-73,14
-48,-44,-59,-81,-67,-64,-60,-65,-44,-58,-34,-58,-50,-60,-56,-63,?,-58,-73,-59,?,-73,-73,14
-47,-44,-56,-49,-67,-64,-60,-63,-44,-57,-33,-58,-50,-59,-58,-70,?,-58,-73,-58,?,-73,-73,14
-48,-44,-60,-49,-67,-64,-60,-64,-43,-58,-34,-65,-49,-59,-54,-63,-76,-57,-73,-59,?,-73,-74,14
-47,-56,-56,-49,-66,?,-60,-65,-45,-51,-33,-58,-49,-59,-56,-71,-76,-55,-76,-60,?,-73,-74,14
-49,-45,-59,-43,-66,-63,-60,-58,-44,-58,-33,-59,-49,-59,-55,-72,-76,-58,-76,-61,?,-73,-80,14
-46,-47,-54,-52,-66,-64,-60,-65,-44,-50,-33,-60,-50,-59,-56,-64,-76,-58,-76,-60,?,-86,-80,14
-46,-55,-54,-50,-67,-64,-60,-65,-44,-50,-34,-60,-50,-59,-56,-64,-76,-59,-76,-61,?,-86,?,14
-49,-43,-54,-64,-67,-65,-59,-66,-44,-51,-34,-59,-50,-60,-60,-64,?,-59,?,-60,?,?,-73,14
-49,-44,-56,-44,-62,-65,-59,-63,-44,-49,-34,-59,-49,-60,-87,-72,?,-60,?,-60,?,?,-73,14
-49,-45,-56,-44,-65,?,-59,-64,-44,-50,-34,-59,-49,-59,-63,-73,?,-60,?,-60,?,?,-70,14
-49,-44,-56,-46,-66,-64,-62,-66,-44,-50,-34,-57,-49,-61,-62,-63,-73,-61,-77,-60,?,-74,-70,14
-49,-44,-57,-44,-66,-64,-61,-66,-43,-50,-34,-57,-50,-59,-63,-72,-73,-60,-77,-61,?,-72,-72,14
-45,-47,-61,-46,-65,-64,-60,-60,-44,-49,-34,-59,-50,-59,-61,-66,?,-58,?,-64,?,-74,-74,14
-50,-41,-58,-48,-63,?,-60,-63,-44,-67,-34,-65,-51,-59,-63,-66,?,-58,-78,-63,?,-74,-74,14
-50,-53,-52,-46,-67,-64,-61,-66,-43,-55,-33,-57,-52,-63,-58,-74,-75,-56,-78,-65,?,-80,-72,14
-50,-52,-52,-46,-65,-65,-62,-64,-43,-56,-34,-62,-48,-59,-60,-60,-75,-55,?,-60,?,-80,-72,14
-50,-43,-53,-45,-64,-65,-59,-65,-43,-54,-30,-60,-51,-62,-60,-65,?,-58,-81,-61,?,-74,-79,14
-50,-48,-50,-45,-65,-65,-63,-64,-45,-53,-33,-59,-53,-60,-71,-72,?,-58,-81,-65,?,-79,-79,14
-49,-47,-56,-44,-64,-65,-61,-65,-44,-50,-41,-58,-51,-60,-61,-70,-84,-58,-76,-60,?,-79,-79,14
-48,-47,-59,-45,-65,-65,-59,-67,-44,-52,-38,-60,-50,-62,-60,-71,-84,-57,-75,-62,?,-74,-74,14
-49,-47,-57,-46,-65,?,-61,-67,-43,-54,-34,-60,-57,-60,-59,-73,?,-58,-75,-64,?,-74,-74,14
-50,-46,-66,-45,-65,?,-57,-66,-48,-51,-46,-56,-63,-59,-58,-72,?,-58,?,-58,?,?,?,14
-52,-45,-61,-45,-65,-68,-54,-66,-48,-54,-46,-56,-62,-59,-58,-72,?,-58,-77,-59,?,?,?,14
-49,-46,-56,-43,-66,-68,-59,-65,-45,-58,-40,-61,-61,-61,-58,-71,-77,-60,-77,-63,?,?,?,14
-50,-39,-58,-48,-63,-65,-58,-60,-45,-70,-33,-58,-49,-59,-54,-66,-75,-57,-78,-64,?,-74,?,14
-50,-43,-53,-43,-65,-65,-59,-66,-44,-52,-34,-60,-49,-61,-54,-67,-79,-57,-73,-64,?,-72,?,14
-52,-85,-53,-42,-63,-65,-58,-64,-46,-49,-34,-60,-49,-59,-55,-71,-76,-59,-73,-60,?,-79,?,14
-50,-49,-59,-43,-64,-64,-61,-64,-42,-51,-34,-59,-63,-59,-63,-73,-76,-56,?,-63,-89,-72,-72,14
-48,-42,-54,-76,-65,-66,-60,-67,-43,-52,-36,-57,-47,-61,-57,-72,-74,-54,-73,-58,-89,-73,-73,14
-49,-56,-58,-76,-64,-69,-60,-68,-43,-53,-32,-58,-50,-59,-57,-68,-81,-59,-77,-64,?,-74,-74,14
-50,-39,-54,-66,-64,-65,-60,-67,-48,-54,-34,-59,-51,-60,-54,-71,-81,-59,-77,-60,?,-74,-74,14
-50,-44,-51,-49,-67,-65,-65,-60,-48,-55,-33,-58,-52,-60,-54,-66,?,-59,?,-66,?,-74,-81,14
-50,-41,-54,-51,-65,-65,-56,-66,-42,-63,-34,-59,-48,-59,-56,-66,?,-61,-80,-64,?,-79,-80,14
-51,-45,-55,-50,-65,-64,-58,-68,-46,-50,-33,-59,-52,-60,-55,-72,?,-59,-80,-64,?,-79,-80,14
-48,-50,-65,-44,-66,-66,-59,-63,-46,-54,-76,-55,-62,-61,-55,-72,?,-58,?,-63,?,?,-74,14
-54,-44,-55,-52,-66,-64,-58,-63,-46,-57,-34,-55,-48,-63,-55,-72,?,-58,?,-63,?,?,-74,14
-50,-49,-55,-54,-57,-73,-62,-68,-52,-70,-36,-56,-40,-63,-59,-74,-77,-56,-73,-67,?,-78,-77,15
-50,-48,-51,-58,-54,-64,-65,-60,-45,-58,-31,-56,-40,-63,-60,-73,?,-56,-73,-68,?,-78,-77,15
-49,-57,-51,-58,-56,-64,-57,-65,-44,-60,-33,?,-41,-63,-66,-71,?,-55,?,-66,?,-78,-77,15
-48,-46,-51,-60,-56,?,-57,-67,-44,-58,-33,?,-39,-62,-69,-71,-68,-55,?,-66,?,?,?,15
-50,-44,-50,-57,-55,-68,-57,-64,-67,-60,-32,?,-40,-69,-69,-75,-69,-55,?,-67,-90,?,?,15
-50,-46,-50,-57,-56,-65,-56,-64,-67,-59,-32,-56,-41,-59,-57,-71,-69,-55,?,-66,-90,-76,-78,15
-51,-46,?,-62,-56,-65,-58,-65,-43,-59,-32,-57,-44,-63,-62,-71,?,-56,-74,-66,?,-81,-81,15
-50,-49,-48,-60,-56,-65,-63,-64,-44,-59,-32,-57,-39,-62,-60,-69,?,-56,-76,-66,?,-77,-80,15
-50,-46,-51,-58,-56,-67,-58,-64,-44,-59,-33,-56,-40,-71,-58,-73,?,-56,-76,-67,?,-79,-81,15
-50,-46,-49,-61,-56,-66,-57,-64,-44,-60,-32,-55,-40,-71,-57,-69,-69,-55,?,-67,?,-79,-81,15
-50,-46,-50,-62,-56,-66,-57,-63,-45,-57,-32,-53,-41,-63,-57,-69,-69,-56,?,-67,?,?,?,15
-50,-69,-50,-53,-57,?,-58,-63,-45,-58,-32,-53,-40,-63,-59,-71,?,-49,?,-67,?,?,?,15
-50,-47,-51,-58,-57,-65,-57,-65,-44,-59,-32,-54,-40,-62,-58,-81,-68,-56,?,-67,?,?,?,15
-51,-48,-50,-55,-56,-68,-56,-64,-44,-60,-33,-54,-41,-70,-58,-72,-68,-59,?,-66,?,?,?,15
-52,-48,-49,-60,-56,-68,-56,-64,-44,-58,-32,-55,-41,-51,-59,-69,-68,-54,?,-66,?,-79,-80,15
-50,-49,-51,-60,-56,?,-57,-64,-39,-59,-32,-55,-40,-51,-58,-69,-68,-56,-71,-65,?,-78,-79,15
-51,-49,-49,?,-56,-67,-56,-64,-43,-59,-32,-54,-40,-63,-55,-69,-67,-55,-71,-66,?,-76,-79,15
-51,-45,-50,-56,-56,-66,-57,-63,-44,-58,-32,-54,-41,-64,-59,-72,-67,-56,?,-66,?,-76,-80,15
-50,-44,-50,-59,-56,-66,-57,-63,-44,-64,-32,-54,-39,-64,-59,-75,?,-55,-73,-70,?,-77,-80,15
-51,-45,-49,-61,-56,-69,-57,-58,-41,-57,-33,-57,-40,-64,-61,-73,?,-56,-76,-67,?,-78,-77,15
-54,-49,-49,-66,-56,-67,-57,-64,-44,-59,-32,-54,-41,-64,-57,-69,?,-56,-76,-66,?,-80,-77,15
-51,-44,-50,-62,-57,-68,-57,-64,-44,-59,-33,-55,-40,-64,-69,-68,?,-55,-79,-66,?,-77,-74,15
-51,-43,-50,-63,-56,-67,-58,-60,-43,-59,-33,-56,-40,-64,-60,-72,-70,-56,-79,-66,?,-80,-80,15
-51,-48,-50,-66,-57,-65,-58,-64,-44,-59,-33,-55,-40,-64,-59,-72,-70,-55,?,-66,?,-80,-77,15
?,-44,-50,-68,-56,-65,-57,-59,-43,-59,-33,-55,-41,-64,-60,-72,?,-55,?,?,?,?,-77,15
-51,-45,-49,-66,-57,?,-56,-62,-44,-59,-68,-54,-40,-64,-59,-72,-71,-55,?,-66,?,?,-77,15
-52,-45,-50,-63,-57,?,-56,-64,-45,-59,-66,-54,-39,-64,-59,-68,-71,-54,?,-66,?,?,-77,15
-50,-45,-50,-68,-57,-66,-56,-64,-44,-59,-33,-54,-39,-64,-58,-71,-68,-54,?,?,?,?,?,15
-50,-45,-48,-66,-57,-67,-57,?,-41,-59,-33,-53,-40,-65,-56,-70,-70,-55,-76,-66,?,?,-81,15
-50,-44,-49,-62,-56,-67,-58,-65,-44,-60,-30,-54,-41,-62,-56,-70,-72,-56,-76,-66,?,?,-81,15
-52,-44,-50,-62,-56,?,-57,-64,-44,-60,-32,-54,-41,-64,-66,?,-69,-53,?,-66,?,-76,-78,15
-52,-44,-51,-58,-56,-67,-61,-64,-45,-60,-27,-60,-41,-64,-67,-70,-69,-54,-85,-67,?,-76,-78,15
-53,-44,-49,-57,-56,-67,-57,-63,-44,-59,-32,-52,-41,-63,-58,-72,?,-55,-85,-66,?,-80,-75,15
-51,-44,-51,-56,-56,-65,-63,-61,-48,-59,-32,-56,-40,-63,-60,-72,?,-55,?,-67,?,-80,-82,15
-50,-44,-51,-57,-56,-65,-57,-60,-43,-60,-32,-56,-41,-64,-60,-68,-68,-56,-80,-66,-88,-76,-77,15
-50,-44,-51,-58,-56,-68,-57,-60,-44,-59,-31,-52,-41,-63,-58,-69,-68,-55,-81,-66,-88,-76,-76,15
-50,-44,-49,-59,-57,-68,-57,-64,-44,-64,-32,-55,-41,-63,-59,-69,-71,-55,-81,-66,?,-76,-81,15
-51,-45,-50,-53,-56,-67,-57,-64,-43,-64,-32,-56,-40,-63,-60,-72,-71,-55,?,?,?,?,-80,15
-53,-45,-49,-55,-56,-69,-58,-64,-41,-59,-32,-56,-41,-64,-60,-68,?,-64,?,-66,?,-76,-80,15
-53,-44,-49,-60,-57,-67,-57,-78,-43,-59,-33,-56,-39,-64,-57,-68,-70,-64,?,-66,?,-76,?,15
-52,-48,-51,-58,-56,-66,-57,-78,-44,-60,-33,-57,-40,-70,-57,-72,-69,-64,?,-64,?,?,-79,15
-51,-44,-49,-61,-56,-67,-57,-58,-44,-60,-32,-56,-40,-65,-57,-68,-69,-62,-78,-62,?,-80,-89,15
-51,-44,-53,-57,-56,-67,-58,-63,-47,-59,-33,-56,-40,-64,-66,-72,-69,-61,-78,-67,?,-80,-89,15
-51,-44,-50,-59,-56,?,-56,-59,-44,-59,-32,-56,-40,-64,-57,-73,?,-62,?,-85,?,-77,-77,15
-51,-45,-51,-58,-57,?,-56,-64,-44,-60,-70,-56,-39,-64,-59,-69,?,-63,?,-66,?,-77,-77,15
-51,-44,-50,-58,-56,-66,-61,-64,-43,-60,-32,-56,-41,-65,-69,-69,-70,-61,?,-66,?,-80,-77,15
-52,-45,-50,-57,-56,-66,-56,-64,-44,-59,-31,-56,-39,-65,-61,-72,-70,-64,?,-66,?,-77,-77,15
-70,-45,-51,-53,-57,?,-57,-64,-43,-59,-30,-56,-43,-64,-61,-70,-70,-65,?,-66,?,-78,-77,15
-51,-45,-52,-55,-57,-66,-58,-60,-43,-58,-32,-56,-40,-65,?,-68,-69,-63,?,-66,-92,-78,-80,15
-51,-45,-50,-54,-57,-66,-56,-64,-44,-57,-32,-55,-40,-70,-59,-73,-70,-63,-80,-62,-92,-77,-81,15
-50,-44,-49,-53,-57,-66,-57,-65,-44,-60,-32,-55,-40,-64,-59,-73,-69,-63,-80,-62,?,-77,-81,15
-52,-56,-51,-55,-56,-65,-61,-64,-44,-60,-32,-55,-39,-78,-56,-67,-69,-64,?,?,?,?,?,15
-52,-45,-51,-56,-56,-65,-57,-64,-43,-71,?,-56,-40,-78,-56,-67,-69,-62,?,?,?,?,?,15
-49,-45,-49,-66,-56,-65,-58,-64,-44,-59,-33,-53,-41,-62,?,-72,-68,-62,?,?,?,?,-80,15
-51,-45,-50,-59,-57,-66,-61,-64,-42,-59,-32,-53,-40,-64,-57,-74,-69,-65,?,-64,?,-76,-75,15
-51,-45,-51,-59,-57,-65,-58,-64,-44,-59,-33,-52,-41,-64,-57,-72,-69,-59,?,-66,?,-76,-78,15
-51,-44,-50,-60,-56,-65,-57,-64,-43,-59,-33,-52,-41,-64,-56,-76,?,-61,?,-66,?,-77,-80,15
-51,-45,-51,-54,-56,?,-57,?,-43,-60,-30,-57,-39,-64,-56,-76,?,-63,?,-64,?,-79,-78,15
-51,-45,-53,-54,-56,?,-57,-65,-45,-60,-33,-57,-41,-64,-67,-73,?,-62,?,-66,?,-77,-77,15
-51,-45,-49,-56,-56,-64,-58,-61,-43,-60,-32,-53,-41,-64,-58,-68,?,-64,-79,-66,?,-76,-80,15
-51,-45,-50,-56,-57,-65,-56,-61,-43,-60,-32,-55,-41,-65,-58,-72,-69,-60,-79,-64,-90,-75,-76,15
-55,-44,-51,-54,-56,-65,-57,?,-43,-59,-32,-56,-41,-64,-60,-74,-74,-66,?,-66,-90,-78,-78,15
-50,-45,-49,-52,-56,-66,-56,-65,-44,-59,-32,-59,-39,-64,-73,-74,-70,-64,-79,-66,-89,-78,-77,15
-60,-45,-50,-53,-56,-62,-58,-65,-43,-63,-32,-55,-40,-63,-62,-72,-70,-62,-79,-65,-89,?,-77,15
-52,-45,-49,-50,-56,-65,-58,-65,-44,-63,-32,-57,-44,-63,-62,-72,-70,-62,?,-65,?,?,?,15
-52,?,-50,-55,-56,-66,-56,-65,-43,-59,-33,-56,-40,-63,-60,-68,-69,-60,?,-66,?,-81,-81,15
-52,-45,-49,-52,-56,-64,-59,-65,-43,-62,-33,-56,-40,-64,-61,-73,-68,-61,?,-61,?,-81,-81,15
-52,-44,-49,-51,-56,-66,-58,-65,-43,-60,-32,-56,-39,-64,-57,-73,-68,-62,-79,-61,?,?,?,15
-51,-48,-50,-57,-57,-66,-58,-65,-44,-61,-32,-57,-40,-63,-56,-73,-70,-56,-79,-66,-89,-80,-81,15
-52,-43,-50,-56,-56,-69,-61,-59,-43,-59,-32,-57,-40,-63,-67,-70,-69,-60,?,-65,-89,-76,-75,15
-51,-45,-50,-53,-57,-66,-56,-58,-43,-59,-32,-55,-43,-63,-58,-70,-68,-61,?,-61,?,-77,-76,15
-52,-45,-50,-52,-57,-66,-57,-65,-43,-58,-32,-56,-38,-63,-57,-68,-72,-63,?,-66,?,-81,-76,15
-51,-45,-49,-56,-57,-67,-57,-66,-44,-59,-33,-57,-39,-64,-55,-73,-73,-64,-79,-64,?,-81,?,15
-71,-44,-50,-55,-57,-66,-61,-64,-43,-60,-33,-56,-40,-63,-56,-68,-73,-63,-81,-66,-90,-79,?,15
