4c:5e:0c:6f:20:b2_RFKON2014-Mesh,4c:5e:0c:71:aa:15_RFKON2014-Mesh,e8:37:7a:6c:7f:55_PYR,e4:8d:8c:20:4d:c1_UPLAT,dc:02:8e:c2:23:52_ILKSEM,06:18:d6:c2:98:24_inonet,04:18:d6:c1:98:24_inonet,c0:4a:00:0f:03:51_BilTAY Teknoloji,4c:5e:0c:70:52:5a_RFKON2014-Mesh,d4:ca:6d:c9:f1:c5_RFKON2014-Mesh,18:28:61:1c:0b:69_EVOSOFT,64:66:b3:d0:4a:8d_DLink_D01,d4:ca:6d:bc:1d:73_RFKON2014-Mesh,4c:5e:0c:71:a8:bf_RFKON2014-Mesh,c4:6e:1f:58:40:d2_DLink_D01,4c:5e:0c:6f:20:fa_RFKON2014-Mesh,4c:5e:0c:23:44:33_RFKON2014-Mesh,00:26:5a:52:0b:8c_RFKON_115,18:28:61:9e:ab:5c_MMD,18:28:61:58:78:6a_Dlink_DAP-1360,18:28:61:13:0d:9d_EROGLU,REF_POINT
-43,-44,-49,-55,-62,-56,-46,-53,-43,-33,-69,-71,-38,-58,-70,-65,NaN,-63,-47,-72,NaN,13
-44,-44,-49,-56,-62,-56,-46,-53,-44,-32,-69,-74,-39,-57,-74,-65,NaN,-63,-46,-72,NaN,13
-44,-44,-53,-56,-62,-56,-47,-53,-43,-33,-69,-74,-40,-57,-74,-69,-69,-63,-47,NaN,NaN,13
-44,-43,-49,-56,-62,-56,-47,-54,-43,-33,-69,-72,-39,-57,-74,-64,-62,-63,-44,-72,NaN,13
-44,-43,-48,-56,-60,-56,-53,-53,-44,-32,-69,-75,-39,-58,-74,-64,-63,-63,-43,-74,-75,13
-43,-44,-48,-56,-62,-56,-50,-53,-43,-32,-69,-75,-39,-58,-74,-64,-63,-60,-43,-74,-75,13
-42,-43,-49,-56,-61,-56,-49,-52,-43,-37,-69,-74,-40,-58,-75,-63,-63,-63,-43,-72,NaN,13
-43,-43,-49,-54,-61,-55,-47,-53,-43,-33,-70,-69,-39,-58,-81,-64,-58,-63,-43,-72,NaN,13
-41,-44,-48,-56,-60,-56,-47,-53,-44,-33,-70,-73,-38,-57,-75,-64,-64,-64,-47,-73,-77,13
-43,-43,-53,-56,-61,-56,-46,-54,-44,-31,NaN,-73,-40,-66,-75,-69,-57,-65,-43,-73,-77,13
-43,-44,-48,-58,-55,-55,-49,-52,-43,-32,-69,-75,-40,-66,-76,-69,-57,-64,-44,NaN,-77,13
-44,-43,-48,-58,-55,-56,-47,-54,-45,-34,-70,-75,-45,-62,-75,-64,-58,-66,-43,-67,-77,13
-42,-43,-47,-58,-62,-56,-46,-53,-45,-31,-70,-72,-39,-60,-76,-64,-58,-64,-43,-72,NaN,13
-46,-40,-48,-56,-62,-55,-47,-52,-43,-37,-65,-75,-39,-58,-76,-64,-58,-63,-44,-71,-74,13
-44,-43,-48,-56,-63,-56,-46,-51,-44,-33,-65,-75,-38,-59,-74,-67,-58,-59,-44,-71,-74,13
-44,-43,-48,-56,-62,-56,-46,-53,-39,-33,-71,-75,-40,-57,-74,-67,-56,-62,-44,-72,NaN,13
-44,-43,-48,-56,-55,-56,-46,-53,-43,-32,-68,-75,-39,-57,-75,-63,-58,-63,-43,-73,NaN,13
-44,-44,-47,-56,-62,-56,-50,-53,-44,-33,-68,-75,-41,-57,-75,-63,-58,-63,-43,-73,NaN,13
-44,-44,-48,-56,-62,-56,-46,-54,-44,-32,-66,-75,-41,-57,NaN,-64,-58,-62,-43,NaN,-76,13
-44,-43,-49,-58,-62,-56,-46,-52,-43,-33,-66,NaN,-39,-57,-75,-68,NaN,-63,-46,NaN,-76,13
-43,-44,-48,-55,-61,-53,-46,-53,-42,-33,-66,NaN,-38,-64,-75,-68,NaN,-63,-46,NaN,-76,13
-42,-44,-48,-58,-61,-56,-46,-52,-42,-32,-92,NaN,-40,-64,NaN,-65,-57,-62,-44,-71,-75,13
-44,-43,-52,-56,-61,-56,-47,-53,-43,-32,-67,-76,-40,-56,NaN,-65,-56,-63,-43,-71,-75,13
-44,-44,-49,-55,-63,-55,-47,-54,-43,-34,-66,-70,-40,-56,NaN,-65,-56,-64,-46,NaN,NaN,13
-44,-44,-48,-53,-63,-56,-47,-52,-45,-32,-66,-72,-40,NaN,NaN,-65,-58,-64,-44,-69,NaN,13
-43,-43,-48,-56,-60,-56,-47,-54,-44,-33,-64,-73,-39,-58,NaN,-64,-58,-64,-44,-72,NaN,13
-44,-44,-49,-56,-62,-56,-48,-54,-41,-33,-67,-75,-40,-58,-75,-64,-59,-62,-43,-74,NaN,13
-43,-39,-50,-55,-62,-55,-48,-54,-43,-32,-65,-73,-39,-59,-75,-63,-56,-63,-43,-74,NaN,13
-41,-43,-49,-57,-59,-56,-46,-56,-44,-32,-69,-73,-39,-59,-75,-68,-58,-63,-57,-74,NaN,13
-43,-43,-49,-57,-59,-57,-48,-55,-43,-33,-69,-69,-40,-58,-75,-65,-67,-65,-43,-74,NaN,13
-43,-40,-48,-59,-62,-57,-49,-52,-45,-33,-70,-69,-37,-57,NaN,-65,-67,-65,-43,-73,NaN,13
-42,-42,-49,-54,-60,-57,-45,-51,-44,-33,-69,-73,-39,-52,NaN,-63,-57,-60,-43,-73,NaN,13
-43,-44,-49,-58,-61,-55,-46,-55,-45,-32,-67,-70,-39,-52,-75,-65,-73,-63,-44,-69,-78,13
-41,-43,-50,-57,-62,-55,-46,-53,-46,-36,-66,-69,-40,NaN,-76,-65,-58,-63,-44,-71,-78,13
-48,-46,-53,-57,-59,-55,-46,-55,-48,-33,-74,-76,-41,-58,-76,NaN,-58,-63,-44,-71,NaN,13
-44,-41,-55,-56,-63,-55,-49,-51,-46,-32,-64,-72,-37,-58,-75,NaN,-59,-63,-92,NaN,-71,13
-42,-47,-48,-56,-61,-55,-49,-53,-46,-32,-72,-76,-40,-56,-74,NaN,-58,-61,-46,NaN,-71,13
-43,-42,-50,-54,-63,-55,-45,-51,-45,-32,-65,-78,-39,-56,-77,-67,-57,-61,-43,NaN,NaN,13
-44,-43,-49,-61,-63,-56,-51,-52,-45,-34,-65,-73,-37,-56,-77,-67,-60,-60,-44,NaN,NaN,13
-44,-45,-46,-56,NaN,-55,-47,-52,-46,-71,NaN,-73,-39,-56,NaN,NaN,-60,-62,-48,NaN,NaN,13
-41,-37,-49,-63,-63,-56,-50,-53,-43,-33,-67,-72,-38,-54,NaN,-67,NaN,-61,-43,NaN,NaN,13
-41,-43,-50,-56,-66,-56,-50,-53,-43,-34,-68,-73,-42,-57,-76,-64,NaN,-64,-44,-79,NaN,13
-40,-44,-50,-53,-66,-56,-45,-54,-43,-33,-69,-73,-39,-66,-76,-64,-58,-63,-44,-79,NaN,13
-42,-44,-50,-60,-63,-56,-46,-54,-43,-32,-69,-74,-40,-57,NaN,-64,-61,-62,-43,NaN,NaN,13
-40,-44,-49,-55,-63,-56,-47,-54,-43,-32,-68,-74,-37,-55,-76,-64,-61,-64,-43,NaN,NaN,13
-41,-43,-49,-56,-63,-56,-47,-54,-43,-32,-66,-74,-39,-56,-76,-66,-59,-61,-43,NaN,-76,13
-42,-44,-53,-56,-63,-56,-47,-54,-42,-32,-69,-74,-41,-57,-76,-63,-59,-62,-44,-72,-76,13
-87,-44,-51,-56,-65,-56,-46,-54,-42,-33,-68,-74,-41,-57,-76,-64,-60,-63,-44,-72,-75,13
-41,-44,-50,-56,-65,-56,-50,-54,-43,-32,-69,-72,-39,-56,-75,-64,-60,-63,-43,NaN,-75,13
-43,-44,-51,-56,-63,-56,-49,-53,-43,-32,-69,-72,-39,-57,-75,-65,-60,-63,-43,NaN,NaN,13
-51,-49,-53,-60,-57,-68,-52,-67,-56,-34,-72,-69,-46,-53,-79,-60,-49,-63,-53,-72,NaN,14
-50,-46,-49,-60,-58,-67,-51,-59,-54,-34,-73,NaN,-42,-53,-79,-60,-54,-68,-48,-72,NaN,14
-51,-48,-49,-61,-60,-57,-52,-70,-49,-31,-68,-75,-43,-53,-78,NaN,-54,-64,-47,-77,-75,14
-48,-48,-51,-57,-59,-68,-53,-61,-50,-32,-68,-73,-42,-53,-78,-64,NaN,-66,-47,-76,-75,14
-51,-49,-50,-59,-58,-65,-52,-61,-50,-36,-68,-75,-45,-52,-77,-64,-57,-70,-47,-76,NaN,14
-51,-49,-49,-60,-58,-67,-52,-61,-48,-32,-69,-67,-42,-52,-77,-64,-57,-70,-47,NaN,NaN,14
-50,-79,-50,-59,-59,-67,-53,-64,-51,-32,-68,-75,-44,-51,NaN,-63,NaN,NaN,-47,-80,NaN,14
-50,-49,-49,-58,-56,-65,-53,-60,-50,-32,-68,-75,-44,-52,NaN,-64,-56,-68,-48,-74,NaN,14
-49,-49,-49,-59,-58,-66,-53,-60,-51,-32,-68,-75,-41,-52,NaN,-64,-56,-68,-47,-74,NaN,14
-49,-49,-50,-60,-60,-66,-53,-65,-50,-32,-67,-75,-44,-52,NaN,NaN,-56,-66,-48,NaN,-76,14
-49,-49,-50,-60,-60,-67,-53,-61,-50,-35,-68,NaN,-44,-52,NaN,-63,NaN,-68,-48,NaN,-76,14
-48,-48,-50,-58,-60,-67,-53,-61,-51,-32,-67,-70,-44,-52,-77,-63,NaN,-69,-52,NaN,NaN,14
-49,-48,-50,-60,-60,-67,-53,-63,-50,-32,-67,-75,-43,-52,-78,-61,-57,-68,-48,NaN,-70,14
-48,-49,-51,-57,-60,-66,-52,-59,-50,-32,-67,-74,-44,-52,-78,-61,-57,-68,-52,-76,-70,14
-49,-49,-51,-59,-59,-66,-53,-63,-51,-32,-68,-75,-44,-52,-78,NaN,-64,-68,-48,-76,NaN,14
-43,-46,-50,-58,-59,-66,-53,-58,-51,-33,-68,-72,-43,-53,-78,NaN,-56,-70,-48,NaN,-73,14
-49,-47,-53,-59,-66,-67,-53,-61,-51,-76,-68,-75,-41,-53,-78,-63,-54,-67,-48,NaN,-73,14
-48,-49,-50,-60,-59,-67,-55,-59,-51,-32,-68,-75,-40,-52,-78,-63,-56,-68,-48,NaN,NaN,14
-48,-49,-50,-59,-59,-67,-51,-59,-51,-32,-65,-75,-44,-51,-78,-62,-57,-68,-92,-80,NaN,14
-48,-49,-50,-61,-60,-67,-55,-63,-51,-32,-68,-75,-42,-51,-78,-62,-57,-68,-48,-80,-75,14
-49,-49,-50,-60,-59,-65,-53,-61,-51,-32,-90,-75,-43,-51,-78,-63,-65,-68,-48,NaN,-75,14
-49,-49,-50,-60,-60,-67,-51,-63,-51,-32,-68,-73,-43,-53,-78,-63,-65,-69,-48,NaN,NaN,14
-48,-49,-50,-60,-64,-67,-54,-60,-56,-32,-68,-72,-42,-51,-78,-63,-57,-74,-48,NaN,-73,14
-48,-50,-51,-60,-60,-66,-53,-59,-51,-32,-67,-73,-44,-51,-78,-63,-57,-69,-47,-75,-73,14
-48,-50,-51,-59,-58,-66,-51,-59,-51,-32,-92,-75,-44,-51,-78,-63,-54,-69,-48,-78,NaN,14
-49,-53,-49,-58,-60,-66,-51,-62,-52,-32,-68,-75,-45,-52,-77,-63,-57,-70,-48,-78,-68,14
-50,-45,-50,-60,-60,-61,-54,-60,-52,-32,-68,-73,-44,-49,-77,NaN,-56,-69,-48,-75,-68,14
-49,-49,-52,-60,-66,-65,-52,-59,-52,-32,-69,-72,-43,-53,NaN,NaN,-56,-68,-48,-75,-70,14
-50,-49,-51,-58,-60,-66,-53,-59,-51,-32,-68,-74,-40,-53,-77,NaN,NaN,-68,-48,-77,-73,14
-47,-49,-51,-59,-60,-65,-52,-60,-52,-36,-68,-73,-44,-52,-77,NaN,-55,-68,-47,-77,-73,14
-51,-50,-50,-61,-63,-65,-54,-63,-51,-32,-68,-73,-44,-52,NaN,-63,-59,-68,-48,NaN,NaN,14
-54,-45,-53,-57,-58,-67,-51,-63,-49,-32,-70,NaN,-45,-52,NaN,-63,-55,-68,-51,-76,NaN,14
-50,-49,-52,-59,-58,-65,-53,-65,-54,-32,-69,NaN,-48,NaN,-77,-63,-55,-68,-48,-76,NaN,14
-76,-49,-51,-59,-55,-66,-52,-58,-51,-33,-68,NaN,-44,-53,-77,-63,NaN,-68,-48,-76,-72,14
-50,-49,-50,-58,-60,-65,-52,-63,-52,-32,-66,NaN,-44,-53,NaN,-63,-53,-69,-47,-78,-72,14
-53,-48,-51,-61,-60,-65,-52,-63,-53,-32,-68,-68,-44,-53,-79,-63,-55,-68,-47,-78,NaN,14
-48,-47,-50,-60,-59,-65,-55,-61,-52,-32,-68,-71,-44,-53,-78,NaN,-52,-68,-48,NaN,NaN,14
-47,-49,-50,-61,-59,-65,-53,-60,-47,-33,-68,-78,-44,-53,-78,NaN,-52,-69,-48,-79,NaN,14
-47,-48,-49,-59,-58,-65,-52,-58,-51,-32,-68,-78,-41,-53,-81,NaN,-53,-69,-48,-78,NaN,14
-44,-49,-50,-61,-58,-66,-52,-60,-51,-32,-68,-73,-44,-53,-76,-66,-54,-68,-48,-80,NaN,14
-48,-49,-49,-64,-58,-57,-53,-58,-63,-32,-68,-71,-42,-54,-74,-64,-57,-68,-48,-80,-74,14
-48,-48,-49,-60,-58,-66,-52,-60,-63,-32,-69,-71,-44,-52,-74,-64,-55,-68,-47,-81,-90,14
-48,-49,-50,-61,-58,-66,-52,-63,-52,-32,-68,-69,-44,-52,-79,NaN,-55,-72,-47,-81,-69,14
-48,-49,-49,-67,-59,-65,-52,-60,-52,-32,-69,-69,-44,-53,-79,-65,-53,-72,-47,NaN,-69,14
-49,-50,-50,-61,-58,-66,-52,-63,-49,-32,-69,-74,-45,-52,-78,-53,-54,-67,-48,-80,NaN,14
-52,-48,-50,-59,-60,-66,-51,-62,-52,-32,-68,-70,-44,-51,-78,-63,-55,-69,-48,-75,NaN,14
-49,-49,-51,-61,-65,-66,-52,-60,-53,-32,-69,-75,-43,-51,-78,-63,-57,-68,-47,-75,NaN,14
-49,-48,-47,-60,-59,-66,-53,-60,-52,-32,-68,-75,-44,-53,NaN,-63,-55,-68,-49,NaN,-70,14
-50,-48,-47,-60,-58,-66,-52,-66,-51,-31,-68,-73,-44,-53,-79,NaN,-57,-68,-47,NaN,-72,14
-49,-49,-50,-61,-54,-67,-53,-63,-53,-33,-69,-73,-44,-54,-79,NaN,-57,-69,-48,NaN,-72,14
-49,-45,-49,-61,-60,-67,-53,-61,-53,-32,-68,-74,-41,-53,NaN,NaN,-57,-75,-48,NaN,NaN,14
-49,-49,-49,-61,-59,-67,-53,-53,-52,-32,-65,-74,-44,-54,NaN,-63,-57,-69,-48,NaN,NaN,14
-49,-49,-50,-58,-59,-67,-53,-63,-53,-32,-67,-73,-44,-54,NaN,-64,NaN,-65,-47,NaN,NaN,14
-52,-49,-50,-60,-59,-66,-53,-63,-53,-35,-65,-72,-44,-53,NaN,-64,NaN,-68,-48,NaN,NaN,14
-50,-48,-51,-59,-59,-65,-54,-65,-52,-32,-67,-69,-44,-53,-74,NaN,NaN,-69,-47,-75,NaN,14
-49,-47,-50,-60,-60,-65,-53,-65,-51,-32,-67,-69,-44,-53,-74,NaN,NaN,-69,-48,-75,-72,14
-51,-49,-50,-58,-63,-66,-53,NaN,-53,-32,-68,-74,-44,-53,-79,NaN,-53,-69,-48,NaN,-72,14
-50,-48,-51,-60,-59,-67,-52,NaN,-51,-32,-68,-72,-44,-53,-78,-65,-54,-70,-48,NaN,-72,14
-50,-49,-51,-60,-59,-68,-52,-59,-52,-33,-66,-73,-44,-53,-78,-65,-57,-69,-48,-75,-72,14
-48,-49,-50,-61,-59,-67,-52,-60,-52,-32,-68,-69,-47,-53,NaN,-66,-57,-69,-48,-75,NaN,14
-49,-49,-50,-58,-58,-67,-52,-65,-52,-31,-67,-74,-44,-52,NaN,-65,-57,NaN,-48,NaN,-70,14
-74,-49,-50,-61,-59,-66,-53,-62,-52,-32,-68,-74,-44,-52,NaN,-68,-57,-67,-90,-74,-70,14
-49,-48,-51,-60,-57,-67,-53,-62,-52,-32,-68,-74,-44,-53,-80,-64,-57,-69,-48,-73,-71,14
-49,-49,-51,-58,-63,-67,-53,-62,-52,-32,-68,-74,-44,-53,-80,-64,-57,-69,-48,-75,-71,14
-49,-47,-49,-58,-59,-67,-53,-60,-52,-32,-68,-74,-43,-55,NaN,-63,-56,-69,-48,-74,NaN,14
-51,-47,-50,-59,-56,-67,-54,-60,-52,-32,-68,-70,-44,-55,-80,-63,-56,-69,-48,-78,NaN,14
-48,-78,-51,-59,-60,-67,-53,-60,-53,-32,-68,-73,-43,-54,-80,-65,NaN,-69,-47,-72,NaN,14
-50,-47,-50,-58,-61,-67,-52,-63,-52,-32,-66,-73,-43,-53,-79,-66,NaN,-69,-52,-80,-72,14
-50,-48,-51,-57,-58,-68,-52,-64,-52,-32,-67,NaN,-47,-53,-79,-64,NaN,-69,-48,-77,-72,14
-50,-48,-50,-59,-58,-65,-53,-60,-52,-32,-68,-75,-44,-53,-78,-64,-56,-69,-48,-79,-84,14
-50,-49,-50,-58,-56,-65,-52,-56,-60,-32,-68,-76,-43,-51,-77,-63,-56,-68,-48,-75,-84,14
-50,-49,-49,-59,-59,-66,-55,-59,-53,-32,-68,-72,-43,-53,-81,-64,-57,-65,-48,-75,-71,14
-48,-47,-50,-60,-65,-65,-53,-61,-51,-32,-68,-72,-44,-52,-81,-63,-54,-65,-48,-76,-57,14
-49,-46,-51,-60,-62,-66,-51,-60,-53,-32,-67,-73,-44,-52,-80,-63,-55,-69,-48,-76,-57,14
-50,-46,-49,-59,-60,-65,-52,-60,-52,-32,-70,-73,-44,-50,-78,-64,-55,-67,-48,NaN,-59,14
-50,-48,-49,-60,-63,-66,-54,-63,-52,-32,-70,-74,-45,-53,-77,-64,-54,-69,-47,NaN,-59,14
-49,-49,-50,-59,-62,-67,-54,-62,-53,-32,-67,-74,-44,-53,-77,-65,-53,-66,-47,NaN,-75,14
-47,-49,-50,-60,-60,-65,-55,-62,-58,-32,-65,-75,-44,-53,-78,-65,-57,-68,-48,NaN,-73,14
-49,-47,-49,-60,-62,-66,-54,-63,-51,-32,-67,-74,-44,-53,-78,-65,-57,-69,-47,NaN,-71,14
-48,-49,-50,-60,-59,-67,-53,-63,-52,-32,-67,-75,-40,-54,-78,-65,-57,-69,-47,NaN,-71,14
-47,-49,-52,-58,-63,-59,-60,-59,-52,-34,-68,-74,-37,-62,-78,-67,-63,-62,-46,-74,NaN,15
-47,-58,-50,-55,-57,-57,-53,-55,-56,-37,-67,-77,-37,-56,-73,-62,-52,-60,-44,-75,-82,15
-48,-57,-50,-57,-58,-58,-52,-56,-49,-37,-67,-77,-38,-57,-73,-63,-54,-78,-44,-75,-82,15
-49,-58,-51,-53,-58,-57,-53,-56,-52,-37,-67,-77,-37,-70,-73,-61,-51,-60,-44,NaN,NaN,15
-50,-56,-50,-53,-58,-57,-52,-57,-51,-37,-67,-71,-37,-70,-73,-60,-52,-60,-48,-74,NaN,15
-49,-55,-51,-56,-57,-56,-53,-54,-50,-38,-66,-69,-37,-57,-72,-62,-52,-60,-44,-72,NaN,15
-49,-57,-50,-55,-57,-57,-52,-54,-51,-38,-67,-76,-34,-56,-73,-62,-54,-61,-43,-72,-75,15
-48,-53,-49,-55,-57,-57,-53,-55,-49,-37,-66,-76,-38,-56,-74,-60,-54,-58,-44,-74,-75,15
-49,-53,-50,-54,-59,-56,-52,-54,-49,-37,-66,-76,-37,-56,-72,-60,-53,-60,-44,-74,NaN,15
-50,-57,-48,-53,-59,-56,-52,-56,-51,-36,-66,-75,-38,-56,-72,-63,-51,-60,-44,-73,NaN,15
-49,-58,-49,-55,-56,-56,-52,-57,-51,-38,-66,-75,-34,-56,-73,-64,-51,-60,-44,-73,-69,15
-50,-56,-50,-53,-57,-56,-53,-57,-51,-37,-67,-77,-37,-59,-72,-62,-54,-60,-44,-77,-76,15
-50,-56,-50,-57,-56,-56,-51,-55,-50,-37,-66,-71,-38,-58,-73,-64,-54,-60,-44,-77,-75,15
-55,-57,-50,-56,-57,-56,-52,-56,-52,-37,-67,-75,-37,-55,-73,-72,-54,-59,-44,NaN,-78,15
-49,-57,-50,-60,-58,-56,-52,-55,-50,-37,-66,-76,-38,-55,-73,-72,-51,-59,-43,NaN,-78,15
-49,-53,-50,-54,-55,-56,-55,-56,-50,-37,-67,-76,-37,-56,-71,-63,-53,-60,-44,NaN,NaN,15
-50,-57,-50,-54,-60,-56,-52,-54,-52,-37,-67,-71,-39,-59,-73,-64,-53,-60,-44,-74,NaN,15
-50,-56,-51,-59,-57,-56,-52,-55,-50,-37,-66,-77,-38,-55,-74,-64,-57,-61,-44,-74,NaN,15
-49,-56,-51,-59,-57,-57,-51,-58,-65,-38,-67,-76,-37,-57,-75,-65,-51,-59,-44,-72,-77,15
-49,-57,-51,-55,-57,-57,-51,-57,-51,-38,-65,-76,-37,-54,-75,-63,-51,-56,-44,-74,-77,15
-60,-55,-51,-53,-53,-57,-51,-56,-49,-34,-67,-76,-37,-54,-72,-63,-51,-60,-48,-75,NaN,15
-50,-56,-50,-54,-59,-57,-52,-57,-48,-39,-66,-77,-37,-56,-72,-60,-51,-60,-44,-74,NaN,15
-49,-57,-51,-55,-60,-57,-52,-57,-49,-37,-67,-76,-37,-70,-74,-70,-53,-60,-44,-74,NaN,15
-49,-77,-51,-54,-58,-56,-52,-56,-50,-37,-66,-74,-36,-56,-73,-62,-55,-61,-48,-74,NaN,15
-48,-57,-51,-56,-54,-56,-51,-55,-52,-38,-66,-76,-37,-55,-69,-63,-57,-58,-44,-76,NaN,15
-48,-57,-50,-53,-59,-56,-51,-57,-50,-38,-66,-76,-36,-55,-69,-63,-52,-58,-44,-75,NaN,15
-48,-57,-50,-55,-58,-57,-51,-56,-50,-37,-66,-72,-38,-56,-73,-72,-51,-59,-44,-74,-69,15
-48,-56,-51,-56,-57,-57,-52,-57,-55,-38,-67,-71,-38,-56,-74,-61,-50,-61,-44,-74,-77,15
-48,-56,-52,-55,-56,-57,-51,-56,-50,-38,-67,-77,-37,-57,-71,-61,-51,-61,-44,-74,-77,15
-50,-57,-50,-52,-57,-57,-54,-56,-51,-39,-67,-77,-37,-55,-71,-64,-53,-60,-44,-76,-77,15
-49,-55,-51,-54,-54,-57,-51,-55,-50,-37,-66,-76,-37,-56,-73,-71,-53,-60,-44,-76,-77,15
-49,-56,-51,-53,-58,-55,-51,-55,-50,-39,-67,-76,-38,-65,-74,-63,-51,-59,-44,-79,NaN,15
-46,-56,-51,-54,-57,-57,-52,-56,-49,-38,-67,-76,-38,-55,-73,-63,-53,-59,-44,-79,NaN,15
-49,-57,-51,-54,-58,-57,-51,-54,-51,-38,-66,-78,-36,-55,-74,NaN,-52,-60,-44,NaN,NaN,15
-49,-57,-51,-55,-57,-57,-50,-57,-50,-37,-65,-77,-37,-57,-74,-62,-53,-60,-44,-72,NaN,15
-48,-57,-50,-53,-58,-57,-51,-55,-50,-37,-66,-76,-36,-54,-74,-60,-53,-59,-44,-74,-70,15
-48,-56,-50,-55,-58,-57,-50,-55,-50,-37,-67,-72,-37,-56,-74,-61,-54,-59,-44,-74,-70,15
-49,-57,-50,-54,-56,-57,-51,-54,-50,-37,-67,-72,-38,-56,-72,-61,-53,-59,-44,NaN,NaN,15
-48,-56,-50,-54,-58,-57,-50,-50,-51,-35,-65,NaN,-38,-56,-72,-61,-53,-59,-44,NaN,NaN,15
-49,-56,-50,-55,-58,-57,-51,-62,-50,-37,-66,-74,-37,-56,-73,-61,-56,-60,-44,NaN,NaN,15
-49,-57,-50,-53,-56,-57,-50,-55,-50,-35,-67,-77,-37,-50,-74,NaN,-52,-59,-44,NaN,NaN,15
-49,-57,-50,-53,-56,-57,-52,-55,-69,-37,-67,-76,-38,-57,-74,NaN,-52,-59,-44,-74,NaN,15
-48,NaN,-50,-54,-53,-57,-51,-57,-50,-37,-66,-76,-37,-63,-73,-60,-53,-59,-44,-76,NaN,15
-49,-56,-51,-55,-57,-58,-50,-51,-50,-37,-66,-73,-37,-54,-73,-60,-52,-59,-44,-76,NaN,15
-46,-55,-51,-53,-57,-57,-52,-55,-50,-38,-65,-75,-38,-53,-73,-68,-57,-61,-44,NaN,NaN,15
-49,-56,-50,-52,-51,-57,-52,-55,-49,-36,-66,-74,-38,-53,-70,-63,-53,-58,-48,-76,-78,15
-48,-57,-50,-54,-56,-57,-50,-57,-51,-37,-66,-75,-38,-66,-73,-63,-54,-59,-44,-76,-78,15
-49,-57,-51,-54,-55,-57,-51,-55,-50,-36,-67,-71,-38,-66,-73,NaN,-57,-59,-44,NaN,NaN,15
-48,-57,-50,-54,-56,-57,-51,-57,-50,-37,-66,-77,NaN,-56,NaN,NaN,-53,-60,-44,NaN,NaN,15
-48,-58,-50,-55,-58,-57,-55,-55,-50,-37,-66,-71,-37,-56,-70,-60,-55,-60,-44,-75,NaN,15
-49,-57,-50,-57,-56,-57,-56,-53,-49,-37,-67,-72,-38,-57,-73,-60,-54,-60,-45,-75,NaN,15
-49,-57,-49,-54,-58,-56,-51,-54,-51,-33,-67,-72,-38,-57,-73,-60,-54,-60,-44,-76,-76,15
-49,-58,-49,-54,-56,-57,-49,-56,-51,-37,-67,-76,-37,-58,-72,-59,-54,-61,-48,-76,-76,15
-49,-58,-50,-53,-59,-56,-50,-56,-51,-38,-66,-74,-38,-56,-72,-59,-53,-60,-48,NaN,NaN,15
-49,-56,-49,-56,-58,-56,-50,-53,-50,-37,-67,-76,-37,-58,-73,NaN,-53,-60,-44,NaN,NaN,15
-49,-57,-49,-54,-58,-56,-50,-57,-51,-37,-67,-76,-37,-58,-73,NaN,-58,-60,-44,NaN,NaN,15
-46,-56,-50,-56,-59,-57,-51,-55,-50,-38,-66,-75,-36,-54,NaN,-61,-52,-59,-48,NaN,-69,15
-50,-57,-49,-55,-57,-56,-51,-56,-50,-88,-67,-77,-37,-56,NaN,-61,-50,-60,-48,-62,-69,15
-49,-56,-49,-56,-59,-57,-50,-55,-50,-37,-67,-76,-37,-56,-71,-62,-53,-63,-44,-69,NaN,15
-49,-49,-50,-54,-56,-55,-51,-58,-50,-39,-66,-75,-38,-56,-75,-59,-51,-63,-44,-76,NaN,15
-50,-58,-49,-55,-56,-57,-51,-54,-51,-37,-66,-77,-37,-57,-75,-59,-52,-60,-44,-76,-78,15
-51,-58,-49,-54,-58,-56,-54,-57,-52,-37,-67,-76,-37,-57,NaN,NaN,-51,-60,-44,NaN,-78,15
-50,-58,-49,-56,-54,-57,-53,-55,-52,-37,-66,-73,-38,-56,-73,NaN,-53,-59,-44,-75,NaN,15
-50,-58,-50,-55,-58,-56,-53,-49,-50,-37,-67,-73,-39,-58,-75,NaN,-52,-60,-44,-76,NaN,15
-48,-57,-50,-55,-58,-58,-55,-55,-50,-38,-67,NaN,-38,-57,-75,-60,-52,-59,-44,-76,NaN,15
-49,-58,-50,-54,-60,-57,-51,-58,-52,-38,-66,-77,-37,-57,NaN,-60,-52,-59,-48,-75,NaN,15
-48,-58,-49,-56,-55,-57,-53,-58,-48,-38,-67,-79,-33,-56,NaN,NaN,-52,-59,-44,-75,NaN,15
-48,-57,-49,-55,-56,-57,-54,-49,-52,-37,-67,-77,-34,-56,NaN,NaN,-53,-58,-44,NaN,NaN,15
-48,-54,-49,-60,-57,-56,-53,-57,-49,-36,-66,-77,-38,-54,NaN,-60,-63,-62,-45,NaN,-77,15
-48,-56,-49,-55,-56,-57,-54,-55,-51,-37,-66,NaN,-40,-56,NaN,-60,-50,-59,-44,NaN,-77,15
-48,-57,-47,-58,-58,-57,-53,-55,-53,-38,-64,-77,-37,-56,NaN,NaN,-51,-63,-44,-75,NaN,15
-49,-56,-50,-53,-53,-57,-52,-58,-51,-37,-67,-77,-38,-56,-74,-58,-55,-60,-44,-75,-77,15
