@relation Sony_Xperia_Test_WiFi_MF-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute 4c:5e:0c:70:52:5a_RFKON2014-Mesh numeric
@attribute 4c:5e:0c:71:aa:15_RFKON2014-Mesh numeric
@attribute 04:18:d6:c1:98:24_inonet numeric
@attribute 4c:5e:0c:6f:20:b2_RFKON2014-Mesh numeric
@attribute 06:18:d6:c2:98:24_inonet numeric
@attribute 4c:5e:0c:6f:20:fa_RFKON2014-Mesh numeric
@attribute dc:02:8e:c2:23:52_ILKSEM numeric
@attribute 'c0:4a:00:0f:03:51_BilTAY Teknoloji' numeric
@attribute d4:ca:6d:bc:1d:73_RFKON2014-Mesh numeric
@attribute e8:37:7a:6c:7f:55_PYR numeric
@attribute d4:ca:6d:c9:f1:c5_RFKON2014-Mesh numeric
@attribute 4c:5e:0c:71:a8:bf_RFKON2014-Mesh numeric
@attribute 18:28:61:9e:ab:5c_MMD numeric
@attribute 00:26:5a:52:0b:8c_RFKON_115 numeric
@attribute 4c:5e:0c:23:44:33_RFKON2014-Mesh numeric
@attribute 64:66:b3:d0:4a:8d_Cisco_KRD numeric
@attribute 18:28:61:58:78:6a_Dlink_DAP-1360 numeric
@attribute e4:8d:8c:20:4d:c1_UPLAT numeric
@attribute 18:28:61:13:0d:9d_EROGLU numeric
@attribute 18:28:61:1c:0b:69_EVOSOFT numeric
@attribute 00:66:4b:1f:08:23_TeknoTAM numeric
@attribute 1c:87:2c:7e:23:9c_EROGLU-PRI numeric
@attribute 1c:87:2c:7e:23:9d_EROGLU-PUB numeric
@attribute X numeric
@attribute Y numeric
@attribute Z numeric
@attribute REF_POINT {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20}

@data
-66,-57,-68,-52,-71,-63,-60,-76,-33,-69,-44,-57,-64,-54,-54,-76,-70,-71,-65,-79,?,-75,-75,-11.79657,1.375771,-35.031891,20
?,-56,-68,-52,-71,-58,-60,-70,-33,-69,-46,-53,-64,-53,-54,-79,?,-63,-67,-79,?,-84,-75,-11.973572,1.647949,-35.122681,20
-69,-57,-64,-53,-70,-61,?,-70,-33,?,-47,-52,?,-59,-59,-76,?,-60,-64,?,?,-84,-75,-11.885071,1.46637,-35.031891,20
-69,-58,-66,-53,-70,-62,-60,?,-33,?,-47,-50,?,-53,-53,-78,-72,-63,-64,?,?,-74,?,-11.708069,1.73893,-35.57663,20
-69,-61,-65,-50,-70,-63,-61,?,-33,?,-58,-52,-65,-53,-53,-77,-72,-63,-67,?,?,-74,?,-11.79657,1.73893,-35.667419,20
-69,-58,-65,-52,-70,-63,-61,?,-33,?,-47,-53,-65,-53,-52,-76,-73,-64,-67,-80,?,?,?,-12.239075,2.102089,-35.304451,20
-69,-58,-65,-53,-70,-63,-58,?,-33,-79,-45,-53,-65,-52,-60,-75,-73,-63,-66,-81,?,?,?,-11.265755,1.28479,-35.57682,20
-67,-57,-65,-52,-70,-62,-60,?,-33,-72,-44,-52,-64,-78,-53,-76,-74,-61,-67,-81,?,-79,?,-11.000252,1.012611,-36.030579,20
-67,-55,-66,-52,-70,-61,-60,-67,-33,-72,-46,-52,-65,-54,-54,-76,-71,-60,-67,?,?,-75,?,-11.885071,1.73893,-35.30426,20
?,-61,-66,-52,-69,-60,-60,-67,-34,-73,-46,-53,-65,-52,-55,?,-71,-62,?,?,?,-75,?,-12.062073,1.194191,-35.57663,20
-65,-58,-68,-53,-69,-63,-60,?,-34,-70,-47,-53,-65,-52,-54,?,?,-62,?,-80,?,?,?,-11.79657,1.466751,-35.667419,20
-67,-57,-67,-53,-70,-63,-60,?,-33,-72,-47,-53,-66,-53,-57,-81,?,-49,-66,-80,?,-87,-74,-12.150574,1.73912,-35.30426,20
-66,-58,-68,-52,-70,?,-58,-77,-33,-72,-46,-53,-65,-53,-57,-76,?,-50,-66,?,?,-87,-74,-11.708069,0.921631,-34.941101,20
-66,-58,-65,-52,-70,?,-66,-77,-33,-71,-46,-59,-73,-53,-54,-76,?,-50,?,-82,?,?,?,-11.973572,1.46656,-34.941101,20
-66,-57,-64,-51,-70,?,-59,-69,-33,-70,-47,-51,-65,-53,-54,-77,?,-47,-68,-81,?,-76,?,-12.062073,1.55735,-35.21347,20
-69,-58,-67,-52,-70,-63,-60,-69,-33,-71,-46,-53,-64,-53,-54,-82,-70,-50,-69,-81,?,-76,-74,-11.619568,1.194,-35.031891,20
-65,-58,-61,-52,-70,-63,-60,?,-34,-71,-46,-52,-64,-54,-54,-76,-69,-50,-67,?,?,?,-74,-11.70826,0.921631,-35.57663,20
-65,-57,-69,-53,-69,-63,-60,?,-34,?,-45,-52,?,-52,-55,-76,-69,-61,-66,?,?,?,?,-11.265755,0.921631,-35.57663,20
?,-71,-69,-52,-70,-61,-60,-71,-33,?,-47,-52,-66,-54,-51,-79,?,-63,-67,?,?,-74,-75,-11.265564,1.10321,-35.21347,20
?,-71,-68,-53,-69,-61,-56,-71,-33,-70,-47,-50,-65,-53,-54,-79,?,-60,-69,?,?,-85,-75,-11.708069,1.647949,-35.30426,20
-66,-56,-67,-52,-69,-62,-60,?,-32,-74,-46,-54,-65,-54,-53,-79,-75,-65,-68,-70,?,-74,-75,-11.885071,1.55735,-35.57663,20
-67,-56,-69,-57,-69,-61,-59,?,-33,-72,-50,-53,-64,-52,-61,-79,-75,-61,-65,-80,?,-75,-74,-11.973572,1.55735,-35.39505,20
-66,-58,-68,-52,-69,-61,-59,?,-34,-71,-47,-52,-65,-53,-54,?,?,-61,-66,-80,?,-75,-74,-12.504578,1.738739,-35.30426,20
-66,-57,-68,-52,-69,-60,-59,?,-33,-79,-47,-53,-64,-52,-53,-78,?,-60,-70,?,?,-88,-75,-12.593079,1.37558,-35.667419,20
-66,-55,-69,-52,-69,-60,-59,?,-33,-79,-47,-51,-65,-59,-53,-77,-68,-61,-65,-81,?,-74,-74,-12.327576,1.012421,-35.39505,20
